y_true,y_pred
0.388889,0.3399053
0.449495,0.31742018
0.449495,0.37789154
0.449495,0.35745612
0.449495,0.37449604
0.449495,0.33635977
0.311111,0.24707942
0.449495,0.32358813
0.449495,0.33272022
0.388889,0.34640333
0.449495,0.34155625
0.449495,0.32573652
0.449495,0.35681933
0.388889,0.33398867
0.449495,0.38466012
0.449495,0.35817462
0.388889,0.33242166
0.388889,0.33923987
0.388889,0.3367244
0.449495,0.35509706
0.388889,0.33169138
0.449495,0.33301294
0.449495,0.33957776
0.388889,0.3427994
0.388889,0.33894596
0.388889,0.33860126
0.449495,0.3326479
0.449495,0.35450628
0.388889,0.33699617
0.449495,0.3265463
0.449495,0.37026417
0.388889,0.333949
0.388889,0.33020273
0.449495,0.34755662
0.449495,0.33569202
0.449495,0.3351913
0.311111,0.2732834
0.449495,0.32717642
0.449495,0.3312289
0.388889,0.34250715
0.449495,0.35512015
0.449495,0.3248488
0.449495,0.33706427
0.449495,0.3282785
0.449495,0.32091323
0.449495,0.37325048
0.449495,0.3416105
0.449495,0.35073578
0.388889,0.34173414
0.449495,0.35903835
0.449495,0.35539988
0.388889,0.33440754
0.388889,0.33593163
0.388889,0.32188022
0.388889,0.3451367
0.388889,0.33504894
0.449495,0.33734763
0.311111,0.26622772
0.449495,0.3379323
0.449495,0.34256408
0.388889,0.34645233
0.449495,0.34449068
0.449495,0.36018687
0.449495,0.3541957
0.449495,0.33684683
0.388889,0.34620395
0.388889,0.34598857
0.388889,0.3345451
0.388889,0.33538508
0.388889,0.33874115
0.449495,0.34980458
0.388889,0.33577016
0.449495,0.33603773
0.388889,0.34064436
0.388889,0.3407334
0.449495,0.33271506
0.449495,0.3527354
0.388889,0.3482505
0.311111,0.26030165
0.449495,0.35973725
0.449495,0.31655136
0.449495,0.3436339
0.449495,0.34557676
0.449495,0.34527254
0.388889,0.330945
0.449495,0.3399993
0.311111,0.29678017
0.311111,0.25740764
0.449495,0.35980466
0.388889,0.33738738
0.449495,0.3361751
0.449495,0.36070734
0.449495,0.34626418
0.449495,0.3543036
0.388889,0.34623936
0.449495,0.39114225
0.449495,0.35348728
0.449495,0.33982694
0.388889,0.3472964
0.388889,0.34811664
0.388889,0.33819735
0.388889,0.33365077
0.388889,0.32094434
0.449495,0.3524484
0.449495,0.35018897
0.388889,0.33509228
0.449495,0.33250254
0.311111,0.255132
0.388889,0.3078848
0.449495,0.3624989
0.388889,0.34678683
0.449495,0.33879265
0.449495,0.33203033
0.388889,0.33482003
0.449495,0.33398092
0.449495,0.3548861
0.388889,0.34188515
0.449495,0.3445546
0.388889,0.33791098
0.449495,0.34009162
0.449495,0.37157327
0.449495,0.36755523
0.388889,0.34046137
0.449495,0.32986343
0.449495,0.3496848
0.449495,0.32230186
0.388889,0.34733298
0.449495,0.33262533
0.388889,0.32996038
0.449495,0.3478942
0.449495,0.34031722
0.449495,0.34062788
0.449495,0.34515247
0.388889,0.3338722
0.388889,0.3336037
0.388889,0.34381798
0.388889,0.33808777
0.449495,0.3529424
0.449495,0.36690727
0.449495,0.33884883
0.388889,0.31903747
0.388889,0.34080404
0.449495,0.339223
0.449495,0.33659646
0.388889,0.34486538
0.388889,0.32332358
0.449495,0.35989675
0.449495,0.36987337
0.449495,0.32060617
0.449495,0.32366237
0.388889,0.341394
0.449495,0.35159543
0.449495,0.33842963
0.449495,0.34920618
0.449495,0.35648867
0.388889,0.3392741
0.449495,0.33791986
0.449495,0.38290712
0.449495,0.3554117
0.311111,0.27804747
0.449495,0.33494413
0.388889,0.3320505
0.388889,0.32802787
0.388889,0.3440838
0.449495,0.33225486
0.449495,0.3603205
0.449495,0.34088916
0.449495,0.37883374
0.388889,0.33799064
0.449495,0.35530168
0.388889,0.32381472
0.449495,0.33984438
0.449495,0.34480822
0.388889,0.33537042
0.449495,0.35725197
0.449495,0.38545898
0.449495,0.34128997
0.449495,0.3392181
0.449495,0.37406284
0.449495,0.3369305
0.449495,0.352313
0.449495,0.33065388
0.388889,0.3420511
0.388889,0.33519992
0.388889,0.32651678
0.388889,0.3424865
0.449495,0.37518567
0.388889,0.34401372
0.449495,0.31573763
0.449495,0.3171241
0.449495,0.32490245
0.449495,0.34755677
0.449495,0.339135
0.449495,0.36772707
0.449495,0.32093617
0.449495,0.31856114
0.449495,0.34674323
0.449495,0.39224553
0.388889,0.32997116
0.449495,0.3445273
0.449495,0.36547217
0.449495,0.34365615
0.449495,0.33585525
0.311111,0.26399946
0.449495,0.32158312
0.388889,0.33712757
0.449495,0.33258495
0.449495,0.3624019
0.449495,0.34780145
0.449495,0.33750647
0.388889,0.34144774
0.449495,0.36766994
0.449495,0.3532635
0.388889,0.33679798
0.388889,0.3510529
0.311111,0.25783598
0.449495,0.3911238
0.449495,0.3561896
0.449495,0.33563653
0.449495,0.35593858
0.388889,0.3286038
0.449495,0.34636945
0.449495,0.31611425
0.311111,0.2655577
0.311111,0.2531364
0.388889,0.34158996
0.388889,0.34213245
0.449495,0.36915296
0.449495,0.34373906
0.388889,0.3393554
0.388889,0.33600688
0.388889,0.35166657
0.388889,0.33637235
0.449495,0.35086107
0.449495,0.3565324
0.449495,0.3400871
0.449495,0.34079453
0.311111,0.2701013
0.449495,0.3687286
0.449495,0.33558843
0.449495,0.3528548
0.388889,0.3305294
0.449495,0.3426652
0.449495,0.36471438
0.311111,0.27289897
0.449495,0.33757254
0.449495,0.3463102
0.388889,0.343895
0.449495,0.36385512
0.388889,0.34594786
0.449495,0.33760217
0.388889,0.34310985
0.449495,0.34989342
0.449495,0.31841865
0.388889,0.3273939
0.449495,0.31170124
0.449495,0.3473945
0.449495,0.34004095
0.449495,0.3395804
0.388889,0.35954988
0.449495,0.33878762
0.449495,0.3622785
0.449495,0.33583638
0.449495,0.34714964
0.449495,0.34406677
0.388889,0.34551695
0.388889,0.34698248
0.388889,0.33065325
0.388889,0.32218158
0.449495,0.38126713
0.388889,0.3504778
0.449495,0.33565274
0.449495,0.3319805
0.449495,0.33211052
0.388889,0.34557757
0.449495,0.32811522
0.449495,0.32078275
0.388889,0.32451373
0.388889,0.34485844
0.388889,0.3300149
0.388889,0.34632286
0.449495,0.32985055
0.449495,0.33567226
0.449495,0.3594541
0.449495,0.32694215
0.449495,0.3374541
0.449495,0.35095635
0.449495,0.34344053
0.388889,0.32676107
0.449495,0.35564175
0.449495,0.32491365
0.449495,0.35584602
0.388889,0.3520855
