y_true,y_pred
0.872222,0.6680058
0.638889,0.71277946
0.661111,0.6441524
0.661111,0.6673505
0.872222,0.6592706
0.762626,0.68736297
0.638889,0.72167814
0.661111,0.67924714
0.872222,0.64967096
0.638889,0.6994351
0.638889,0.711256
0.661111,0.6933567
0.872222,0.6607193
0.638889,0.69791955
0.661111,0.6585733
0.661111,0.67532974
0.638889,0.6974343
0.638889,0.7182134
0.762626,0.6778954
0.872222,0.6497943
0.638889,0.7099292
0.661111,0.68351316
0.661111,0.6638346
0.661111,0.6601201
0.762626,0.688478
0.762626,0.6793507
0.661111,0.6565766
0.661111,0.6593461
0.872222,0.6631282
0.872222,0.66532123
0.661111,0.67720336
0.872222,0.66787523
0.661111,0.6931649
0.661111,0.6524416
0.661111,0.6623221
0.661111,0.6679362
0.872222,0.6662432
0.661111,0.6671273
0.872222,0.6577293
0.762626,0.67568594
0.872222,0.6734423
0.661111,0.662491
0.661111,0.666069
0.661111,0.66958576
0.661111,0.66508985
0.661111,0.6751641
0.872222,0.6480871
0.762626,0.67271537
0.638889,0.7000301
0.872222,0.66340905
0.638889,0.70381486
0.661111,0.65972656
0.661111,0.655488
0.872222,0.659765
0.661111,0.64128685
0.661111,0.6647125
0.762626,0.69339174
0.872222,0.65819836
0.872222,0.68652964
0.661111,0.6551973
0.762626,0.69257087
0.638889,0.7143592
0.661111,0.6661433
0.661111,0.6522767
0.762626,0.69177383
0.661111,0.6646368
0.661111,0.64185274
0.638889,0.7024755
0.762626,0.70193774
0.661111,0.67352724
0.661111,0.6550872
0.661111,0.6628647
0.762626,0.6746002
0.872222,0.6619576
0.872222,0.6815725
0.661111,0.66389775
0.661111,0.67771417
0.872222,0.67132634
0.661111,0.68999213
0.872222,0.68292385
0.872222,0.68004733
0.661111,0.67591935
0.661111,0.6546965
0.661111,0.647862
0.638889,0.71586335
0.661111,0.67567503
0.661111,0.6635249
0.872222,0.6588305
0.661111,0.68126297
0.872222,0.66251314
0.661111,0.6724165
0.661111,0.6826288
0.762626,0.6808068
0.661111,0.6659556
0.638889,0.7026392
0.661111,0.6707011
0.638889,0.70687497
0.661111,0.6794405
0.638889,0.72139484
0.661111,0.6683637
0.661111,0.66985554
0.762626,0.66734964
0.872222,0.65427977
0.661111,0.6641484
0.762626,0.6733532
0.661111,0.6491704
0.661111,0.65249264
0.872222,0.6609789
0.661111,0.6580941
0.872222,0.6631687
0.661111,0.65252405
0.661111,0.6564674
0.872222,0.66683406
0.661111,0.64796853
0.661111,0.655971
0.661111,0.675868
0.661111,0.6561538
0.661111,0.6737057
0.638889,0.6972441
0.661111,0.6696979
0.762626,0.67479223
0.661111,0.679677
0.762626,0.6812542
0.638889,0.71263427
0.638889,0.70291466
0.762626,0.68019354
0.661111,0.6396354
0.661111,0.6419061
0.762626,0.6750864
0.762626,0.69410133
0.661111,0.65543425
0.661111,0.6544294
0.638889,0.7117751
0.661111,0.6537725
0.661111,0.6569827
0.661111,0.64890546
0.762626,0.6944732
0.638889,0.7081529
0.661111,0.64907295
0.762626,0.6777016
0.872222,0.671892
0.661111,0.6533544
0.661111,0.6732175
0.661111,0.68669355
0.661111,0.6637611
0.661111,0.68237144
0.661111,0.66576046
0.661111,0.70381385
0.661111,0.69707906
0.872222,0.6627588
0.872222,0.66478413
0.661111,0.66529983
0.661111,0.68225706
0.661111,0.67511594
0.661111,0.67889506
0.872222,0.70432305
0.661111,0.64759576
0.661111,0.67663115
0.762626,0.67104256
0.872222,0.65828747
0.762626,0.68958
0.661111,0.6893654
0.872222,0.65562123
0.638889,0.7004417
0.638889,0.70036614
0.661111,0.65294814
0.661111,0.67394924
0.661111,0.6716792
0.872222,0.65586615
0.638889,0.7146385
0.661111,0.6540873
0.872222,0.676302
0.661111,0.67947066
0.661111,0.651598
0.661111,0.68664855
0.661111,0.6570745
0.661111,0.66956264
0.638889,0.71409243
0.872222,0.66680866
0.872222,0.65562755
0.661111,0.6490035
0.762626,0.6949988
0.762626,0.6711649
0.872222,0.6756804
0.638889,0.69675153
0.661111,0.6416887
0.762626,0.67599887
0.661111,0.6620754
0.872222,0.6614652
0.638889,0.70572037
0.661111,0.6652049
0.661111,0.6519558
0.661111,0.6564444
0.762626,0.6836693
0.638889,0.70669615
0.638889,0.7223033
0.762626,0.69229996
0.661111,0.65630007
0.638889,0.7127345
0.638889,0.7152944
0.762626,0.6916853
0.661111,0.6482045
0.638889,0.7067059
0.661111,0.6595802
0.661111,0.65590584
0.661111,0.649059
0.872222,0.67379695
0.872222,0.65855974
0.661111,0.66632676
0.661111,0.6717103
0.762626,0.6741378
0.872222,0.6567537
0.872222,0.6706607
0.661111,0.64497906
0.661111,0.65155554
0.872222,0.660723
0.661111,0.6607304
0.661111,0.6732094
0.661111,0.667385
0.762626,0.66912496
0.762626,0.6918229
0.638889,0.71744835
0.638889,0.7174917
0.661111,0.6626445
0.661111,0.6537899
0.661111,0.667815
0.872222,0.66908765
0.872222,0.65810156
0.638889,0.7155621
0.638889,0.7082051
0.661111,0.69044703
0.872222,0.65560883
0.661111,0.66193056
0.661111,0.66289496
0.872222,0.6937151
0.661111,0.66077715
0.661111,0.6497558
0.762626,0.66935074
0.638889,0.6972233
0.661111,0.65790284
0.661111,0.66828495
0.638889,0.6986353
0.661111,0.6602722
0.762626,0.6766511
0.661111,0.65120643
0.661111,0.6566572
0.762626,0.6837827
0.661111,0.65047604
0.638889,0.7116059
0.661111,0.65730107
0.661111,0.6684806
0.762626,0.6782809
0.638889,0.7044043
0.661111,0.66804224
0.872222,0.6567444
0.872222,0.65017664
0.872222,0.6663616
0.762626,0.6892268
0.661111,0.65719014
0.661111,0.6989194
0.872222,0.6586203
0.638889,0.7215498
0.661111,0.6487241
0.872222,0.6747199
0.872222,0.6567357
0.762626,0.68745106
0.661111,0.6719313
0.762626,0.6937108
0.762626,0.69116503
0.661111,0.6515216
0.872222,0.65415376
0.661111,0.6565021
0.762626,0.66564214
0.661111,0.67563576
0.661111,0.659056
0.661111,0.6671894
0.661111,0.6685238
0.661111,0.66211945
0.661111,0.68515795
0.661111,0.650862
0.872222,0.6661146
0.762626,0.6720502
0.661111,0.6518539
0.661111,0.6677049
0.872222,0.6800036
0.661111,0.6673627
0.661111,0.66490203
0.661111,0.6512451
0.661111,0.67390275
0.872222,0.65786
0.872222,0.6575178
0.762626,0.6687574
0.661111,0.6919912
0.661111,0.6661249
0.872222,0.6587989
0.661111,0.66493446
0.661111,0.6820605
0.661111,0.6711231
0.661111,0.665128
0.661111,0.64936423
0.661111,0.6675704
0.762626,0.6763163
0.638889,0.70561236
0.661111,0.6871923
0.638889,0.7107937
0.661111,0.6544176
0.872222,0.6737764
0.872222,0.6751986
0.872222,0.6490478
0.661111,0.67071
0.661111,0.68805337
0.638889,0.70823485
0.638889,0.7031319
0.872222,0.67293096
0.638889,0.7046385
0.661111,0.6789299
0.661111,0.664925
0.638889,0.6956065
0.661111,0.65528893
0.661111,0.6645175
0.762626,0.6875552
0.661111,0.6515177
0.638889,0.71483105
0.661111,0.6694316
0.661111,0.6825091
0.661111,0.7070666
0.638889,0.716475
0.762626,0.6993871
0.638889,0.70549774
0.872222,0.6701706
0.661111,0.68137115
0.872222,0.6589653
0.872222,0.6521943
0.661111,0.6554236
0.638889,0.7125331
0.638889,0.70719516
0.762626,0.6754567
0.638889,0.7191011
0.661111,0.6489856
0.762626,0.6967938
0.661111,0.6770186
0.638889,0.701198
0.638889,0.71472335
0.762626,0.67912215
0.661111,0.674735
0.661111,0.658338
0.661111,0.6785251
0.638889,0.7217994
0.661111,0.66640633
0.872222,0.6661953
0.661111,0.6857471
0.638889,0.7109978
0.638889,0.7039622
0.762626,0.6844023
0.638889,0.70505404
0.661111,0.6560268
0.661111,0.6884166
0.661111,0.6585223
0.762626,0.67519194
0.872222,0.6534313
0.661111,0.6755654
0.872222,0.6613486
0.661111,0.66246974
0.661111,0.6667909
0.661111,0.674823
0.661111,0.6576297
0.661111,0.6605688
0.661111,0.65432394
0.661111,0.671973
0.661111,0.6708384
0.661111,0.64564526
0.661111,0.65518624
0.661111,0.6732132
0.638889,0.6983135
0.638889,0.7101608
0.661111,0.64981484
0.762626,0.68970454
0.872222,0.6760726
0.661111,0.65625256
0.661111,0.64911985
0.872222,0.6622055
0.872222,0.6668937
0.661111,0.6682862
0.638889,0.7122372
0.661111,0.67188513
0.638889,0.7056719
0.661111,0.65906376
0.872222,0.668797
0.872222,0.648244
0.661111,0.6559574
0.661111,0.65365034
0.661111,0.6701069
0.661111,0.6636092
0.661111,0.6802809
0.661111,0.6721157
0.872222,0.65622073
0.762626,0.6676061
0.661111,0.6559229
0.661111,0.6564133
0.661111,0.6608897
0.762626,0.698694
0.661111,0.67632264
0.872222,0.668405
0.872222,0.6635543
0.872222,0.6500403
0.638889,0.7051104
0.872222,0.66122377
0.872222,0.6637995
0.661111,0.6765313
0.762626,0.68482065
0.661111,0.66700786
0.661111,0.6732777
0.762626,0.6784849
0.638889,0.7080294
0.872222,0.67006963
0.638889,0.7161858
0.762626,0.6805661
0.661111,0.6594842
0.872222,0.6769658
0.661111,0.66095597
0.661111,0.67396075
0.661111,0.66232437
0.661111,0.6671114
0.661111,0.6583707
0.661111,0.66876256
0.872222,0.66094863
0.661111,0.6537085
0.661111,0.68264735
0.762626,0.68659955
0.661111,0.6804736
0.661111,0.6685273
0.872222,0.66476107
0.638889,0.70923203
0.661111,0.64963996
0.661111,0.6510582
0.638889,0.7102221
0.661111,0.666016
0.661111,0.66295075
0.661111,0.6719624
0.661111,0.64266455
0.661111,0.64831597
0.661111,0.6707504
0.638889,0.7113493
0.661111,0.6609218
0.872222,0.65879136
0.872222,0.6677054
0.872222,0.6681746
0.872222,0.6639205
0.872222,0.66895944
0.762626,0.6995173
0.661111,0.67621857
0.661111,0.65029806
0.661111,0.670676
0.762626,0.6924394
0.661111,0.66251546
0.872222,0.6713044
0.638889,0.72047806
0.661111,0.6656509
0.638889,0.7031693
0.661111,0.6602761
0.661111,0.6650405
0.661111,0.65815115
0.762626,0.6798272
0.661111,0.66349804
0.638889,0.7101024
0.638889,0.7153667
0.638889,0.7089523
0.638889,0.7022185
0.762626,0.67561036
0.661111,0.6691738
0.661111,0.642504
0.872222,0.6658861
0.661111,0.65601826
0.762626,0.6801341
0.762626,0.6941285
0.762626,0.67660254
0.762626,0.6714881
0.872222,0.65913945
0.872222,0.68910426
0.661111,0.6695843
0.661111,0.6742265
0.661111,0.67506164
0.661111,0.68702334
0.762626,0.6763196
0.872222,0.6697574
0.661111,0.6483102
0.762626,0.6793068
0.661111,0.6671235
0.872222,0.66161793
0.661111,0.66656363
0.638889,0.71452075
0.661111,0.6525104
0.661111,0.6569668
0.661111,0.6812794
0.762626,0.67569137
0.661111,0.6849694
0.661111,0.6601873
0.661111,0.66992056
0.872222,0.67068666
0.661111,0.660791
0.638889,0.7202459
0.661111,0.6635469
0.872222,0.6584709
0.872222,0.65914214
0.638889,0.70509213
0.762626,0.67425567
0.872222,0.66622454
0.638889,0.71632206
0.661111,0.66623497
0.661111,0.65584546
0.661111,0.6656457
0.661111,0.6545124
0.872222,0.6568015
0.661111,0.6717969
0.762626,0.6812881
0.661111,0.6656125
0.661111,0.66024286
0.661111,0.675324
0.661111,0.6632345
0.638889,0.7207097
0.762626,0.6775343
0.661111,0.6483002
0.661111,0.66091937
0.872222,0.6717747
0.638889,0.71056557
0.638889,0.7173205
0.661111,0.65274245
0.661111,0.67657644
0.872222,0.6657215
0.661111,0.67282546
0.661111,0.6639671
0.661111,0.65732014
0.872222,0.656685
0.638889,0.69985497
0.638889,0.7026721
0.661111,0.6577004
0.661111,0.65228003
0.872222,0.65341276
0.661111,0.65577745
0.638889,0.70651746
0.762626,0.6754581
0.762626,0.6754935
0.661111,0.6527344
0.762626,0.6769692
0.638889,0.7021373
0.661111,0.65691644
0.638889,0.7160478
0.872222,0.6710318
0.762626,0.686715
0.661111,0.6759171
0.661111,0.6532421
0.661111,0.6549374
0.638889,0.7062486
0.638889,0.72382796
0.661111,0.6683523
0.872222,0.6597174
0.661111,0.6542666
0.872222,0.6661495
0.661111,0.68545985
0.661111,0.66833735
0.661111,0.65638745
0.638889,0.70675886
0.872222,0.65947586
0.872222,0.65421945
0.762626,0.67588335
0.661111,0.66467035
0.638889,0.7092081
0.661111,0.6511851
0.661111,0.6838641
0.762626,0.6904088
0.661111,0.65632004
0.661111,0.6552614
0.661111,0.68017405
0.638889,0.7204999
0.661111,0.6661497
0.661111,0.6656016
0.872222,0.6662111
0.762626,0.69418025
0.872222,0.66655576
0.661111,0.66304314
0.872222,0.6553756
0.661111,0.6768587
0.661111,0.6673717
0.872222,0.69420123
0.872222,0.66732633
0.661111,0.67350775
0.638889,0.7169376
0.661111,0.6555096
0.638889,0.70668167
0.872222,0.6572703
0.661111,0.67308366
0.661111,0.6703897
0.661111,0.65757453
0.661111,0.66604215
0.661111,0.672465
0.661111,0.6674768
