y_true,y_pred
0.648148,0.67862004
0.648148,0.6589838
0.648148,0.65588886
0.648148,0.6788418
0.648148,0.6633637
0.732323,0.78874093
0.648148,0.6697116
0.648148,0.656855
0.648148,0.67043483
0.732323,0.75696814
0.722222,0.6679534
0.648148,0.64072967
0.648148,0.66889864
0.722222,0.6907188
0.732323,0.7872267
0.722222,0.70054024
0.648148,0.6186815
0.648148,0.6766713
0.648148,0.6687865
0.648148,0.6789625
0.648148,0.6317098
0.648148,0.67287105
0.648148,0.673435
0.722222,0.6816529
0.648148,0.6322387
0.722222,0.69185877
0.648148,0.6560283
0.648148,0.63004404
0.648148,0.65946597
0.648148,0.65451086
0.648148,0.6360555
0.648148,0.6679114
0.648148,0.66137624
0.732323,0.77325827
0.648148,0.6329491
0.732323,0.7940843
0.648148,0.6566478
0.648148,0.67260516
0.722222,0.68660295
0.648148,0.66426504
0.648148,0.6579656
0.648148,0.6644952
0.722222,0.68825054
0.722222,0.71572983
0.732323,0.7870885
0.722222,0.7083701
0.648148,0.64921945
0.648148,0.67485225
0.648148,0.65645903
0.732323,0.7857483
0.648148,0.6705755
0.648148,0.66746897
0.648148,0.652433
0.722222,0.7010785
0.732323,0.69151694
0.648148,0.6768704
0.648148,0.6668675
0.648148,0.7005828
0.648148,0.66078293
0.648148,0.6867054
0.648148,0.6655584
0.648148,0.6744966
0.648148,0.6492249
0.648148,0.6650573
0.648148,0.6792192
0.648148,0.6738302
0.722222,0.6896105
0.732323,0.7763628
0.722222,0.70366174
0.648148,0.67954236
0.648148,0.64333594
0.648148,0.6440226
0.648148,0.6819596
0.648148,0.6677922
0.648148,0.6663525
0.648148,0.69639444
0.648148,0.62560034
0.648148,0.6720428
0.722222,0.69232756
0.732323,0.7929481
0.648148,0.6797897
0.648148,0.6451279
0.722222,0.68172103
0.648148,0.65036076
0.722222,0.69291574
0.722222,0.7105552
0.648148,0.6756919
0.648148,0.67322206
0.648148,0.66839296
0.648148,0.6630953
0.648148,0.6608052
0.732323,0.7943335
0.648148,0.67880565
0.648148,0.62325394
0.648148,0.67341626
0.722222,0.7074619
0.648148,0.6314352
0.648148,0.6875295
0.732323,0.79874665
0.648148,0.6291623
0.648148,0.67258465
0.648148,0.6636247
0.722222,0.6992535
0.648148,0.6769707
0.722222,0.6856607
0.648148,0.66007924
0.732323,0.819126
0.732323,0.7907236
0.722222,0.6926314
0.732323,0.7919384
0.648148,0.6965103
0.648148,0.6723054
0.648148,0.6676035
0.722222,0.7060842
0.648148,0.65934116
0.648148,0.6804624
0.648148,0.6771817
0.648148,0.68574095
0.722222,0.69100386
0.648148,0.62934184
0.722222,0.67845714
0.648148,0.6727353
0.648148,0.6645697
0.648148,0.64194757
0.648148,0.68558806
0.722222,0.6819457
0.648148,0.6688485
0.648148,0.6776592
0.648148,0.66923183
0.648148,0.6435845
0.722222,0.696251
0.732323,0.7686964
0.648148,0.68211776
0.648148,0.6506306
0.722222,0.6792247
0.648148,0.6738099
0.648148,0.6614896
0.648148,0.6266511
0.722222,0.69676024
0.648148,0.67237985
0.722222,0.6946052
0.648148,0.68194246
0.648148,0.65356314
0.648148,0.67041934
0.648148,0.64296275
0.648148,0.671597
0.648148,0.6581674
0.648148,0.7015521
0.648148,0.67319214
0.648148,0.67784476
0.648148,0.62893003
0.648148,0.67226255
0.722222,0.6910354
0.648148,0.679616
0.648148,0.63863033
0.722222,0.68983316
0.648148,0.6652869
0.648148,0.66166085
0.648148,0.66365963
0.722222,0.71285415
0.648148,0.6524704
0.648148,0.6705026
0.648148,0.6674059
0.648148,0.65774083
0.648148,0.62908626
0.648148,0.6785356
0.648148,0.6621866
0.722222,0.6856736
0.648148,0.6746987
0.722222,0.6773154
0.648148,0.6709603
0.648148,0.6402889
0.648148,0.6439229
0.732323,0.7971181
0.648148,0.619799
