y_true,y_pred
0.671717,0.6847795
0.671717,0.69811064
0.651515,0.64578396
0.648148,0.64378667
0.777778,0.5354902
0.648148,0.6848901
0.671717,0.6676992
0.671717,0.68959796
0.671717,0.6748673
0.648148,0.69017285
0.671717,0.68988866
0.671717,0.6951607
0.671717,0.66539454
0.671717,0.69295
0.777778,0.53459334
0.671717,0.6984441
0.671717,0.6743027
0.651515,0.63974977
0.648148,0.6679672
0.648148,0.68877935
0.777778,0.50243247
0.671717,0.69220364
0.671717,0.7021649
0.671717,0.7054111
0.648148,0.6814584
0.648148,0.68534225
0.671717,0.6764866
0.671717,0.6870348
0.648148,0.66015655
0.671717,0.68548536
0.671717,0.69350564
0.648148,0.65290946
0.648148,0.67377305
0.648148,0.6831089
0.671717,0.68679523
0.648148,0.6993936
0.777778,0.5048406
0.777778,0.50722384
0.648148,0.6860571
0.777778,0.5221143
0.648148,0.6701553
0.777778,0.5131645
0.671717,0.6848227
0.648148,0.68253636
0.651515,0.667898
0.671717,0.67964077
0.777778,0.516089
0.671717,0.68276465
0.671717,0.7004467
0.671717,0.67669386
0.648148,0.68606114
0.648148,0.675097
0.777778,0.50699395
0.671717,0.68968207
0.671717,0.6703633
0.671717,0.6685642
0.671717,0.6864
0.648148,0.6502628
0.671717,0.6890731
0.777778,0.49652377
0.648148,0.6721745
0.648148,0.67120594
0.671717,0.65351486
0.671717,0.7003458
0.651515,0.6774746
0.648148,0.69660336
0.648148,0.66083634
0.648148,0.6652328
0.648148,0.6755979
0.777778,0.52846205
0.648148,0.6888941
0.671717,0.68687737
0.671717,0.6756293
0.671717,0.68121725
0.671717,0.69019836
0.648148,0.6842986
0.651515,0.6477176
0.648148,0.68268186
0.648148,0.6816391
0.648148,0.665121
0.648148,0.6717218
0.648148,0.67696273
0.671717,0.698784
0.671717,0.6966283
0.671717,0.6929219
0.671717,0.6591388
0.671717,0.70471984
0.671717,0.67897683
0.671717,0.6887553
0.671717,0.6631803
0.648148,0.6622029
0.648148,0.6531167
