y_true,y_pred
0.787879,0.6992093
0.787879,0.6628551
0.75,0.6811336
0.611111,0.6971626
0.787879,0.66619515
0.75,0.6787479
0.787879,0.696531
0.787879,0.6810566
0.787879,0.68328464
0.787879,0.6681752
0.75,0.6710563
0.75,0.668323
0.787879,0.69365627
0.787879,0.66818994
0.75,0.6643762
0.787879,0.6822725
0.787879,0.6712947
0.611111,0.6978901
0.787879,0.6698357
0.611111,0.7175533
0.787879,0.6759852
0.787879,0.69724315
0.787879,0.7071759
0.75,0.6695494
0.787879,0.6973513
0.787879,0.6706877
0.75,0.68003964
0.787879,0.69944805
0.75,0.66234446
0.75,0.66642326
0.611111,0.7000181
0.787879,0.702616
0.611111,0.7151518
0.75,0.67464083
0.787879,0.6936958
0.787879,0.67039454
0.611111,0.69493425
0.611111,0.6703724
0.787879,0.6724699
0.611111,0.67113894
0.75,0.6763891
0.787879,0.6702561
0.787879,0.70155877
0.611111,0.7001807
0.787879,0.70191413
0.611111,0.6789788
0.611111,0.68833095
0.787879,0.67168397
0.75,0.659571
0.787879,0.6884439
0.75,0.6638679
0.75,0.7063035
0.787879,0.69755775
0.75,0.6626733
0.787879,0.6605836
0.787879,0.6894464
0.75,0.6626203
0.787879,0.69363904
0.75,0.67315567
0.787879,0.7014403
0.75,0.6624464
0.75,0.6705292
0.787879,0.6711527
0.787879,0.70011973
0.611111,0.6912573
0.611111,0.7047095
0.787879,0.67773265
0.787879,0.67344457
0.787879,0.69902134
0.787879,0.6757047
0.787879,0.6708208
0.75,0.6675818
0.787879,0.6705375
0.75,0.6596935
0.787879,0.6737526
0.611111,0.6922785
0.75,0.67230135
0.75,0.67558265
0.787879,0.68590814
0.611111,0.6983162
0.75,0.6838963
0.611111,0.7132163
0.787879,0.7021755
0.75,0.67323107
0.611111,0.6518037
0.75,0.6580292
0.787879,0.6968951
0.611111,0.70146126
0.611111,0.7105263
0.611111,0.7156728
0.787879,0.6818459
0.787879,0.6800613
0.75,0.6632554
0.787879,0.67691565
0.787879,0.6684846
0.787879,0.6832887
0.75,0.6676442
0.611111,0.69927675
0.611111,0.6988069
0.611111,0.6994462
0.611111,0.6989086
0.611111,0.69564134
0.787879,0.6946986
0.611111,0.722044
0.75,0.7006509
0.787879,0.6886924
0.787879,0.6691527
0.611111,0.66569775
0.787879,0.67385274
0.787879,0.67168117
0.787879,0.69762444
0.611111,0.6942678
0.787879,0.67702454
0.787879,0.701611
0.75,0.66685224
0.787879,0.66841656
0.75,0.66817707
0.787879,0.6713304
0.787879,0.66607875
0.611111,0.71729726
0.611111,0.6929075
0.75,0.6680452
0.787879,0.6938326
0.75,0.6892717
0.75,0.7004198
0.787879,0.68322814
0.787879,0.6999473
0.75,0.66592276
0.787879,0.68699425
0.75,0.6760342
0.75,0.6646721
0.787879,0.66912246
0.75,0.67122966
0.787879,0.6771589
0.75,0.6771825
0.75,0.67148244
0.75,0.6702308
0.787879,0.696746
0.787879,0.68903005
0.75,0.67096007
0.787879,0.7145875
0.787879,0.69376135
0.611111,0.69469434
0.611111,0.7249347
0.611111,0.68990475
0.75,0.65680933
0.787879,0.6749265
0.611111,0.70492536
0.75,0.66052026
0.787879,0.6787143
0.787879,0.6914403
0.611111,0.6771224
0.75,0.6663641
0.75,0.672787
0.611111,0.7101801
0.611111,0.7096192
0.75,0.671391
0.75,0.6688148
0.787879,0.7139139
0.787879,0.67175245
0.75,0.66287893
0.611111,0.72313845
0.75,0.6676612
0.787879,0.67954093
0.787879,0.69552267
0.75,0.67546356
0.787879,0.69853526
0.611111,0.6849389
0.787879,0.7047773
0.75,0.673683
0.75,0.6559525
0.787879,0.681575
0.787879,0.6967622
0.787879,0.68171453
0.787879,0.7012556
0.75,0.66262835
0.75,0.67174846
0.611111,0.7082592
0.75,0.6792214
0.75,0.67325485
0.611111,0.7047521
0.787879,0.68330777
0.611111,0.69666857
0.787879,0.7100316
0.787879,0.69707054
0.611111,0.71343136
0.611111,0.6951417
0.611111,0.6967194
0.611111,0.6868904
0.75,0.6589359
0.611111,0.6970129
0.787879,0.6995369
0.787879,0.7064295
0.787879,0.7046312
0.611111,0.6974813
0.787879,0.67152816
0.611111,0.7091995
0.75,0.6750969
0.787879,0.67006004
0.611111,0.69927907
0.611111,0.6822388
0.787879,0.70539445
0.787879,0.671467
0.611111,0.7026901
0.611111,0.69690853
0.611111,0.683185
0.75,0.6679252
0.787879,0.67871034
0.787879,0.67545855
