y_true,y_pred
0.651515,0.71143043
0.787879,0.74626684
0.651515,0.71330523
0.787879,0.7600904
0.787879,0.7313838
0.651515,0.7086607
0.787879,0.7460255
0.651515,0.7040353
0.651515,0.71103054
0.651515,0.7158914
0.772222,0.7281486
0.651515,0.7208109
0.787879,0.7328325
0.651515,0.71899813
0.651515,0.70686454
0.651515,0.6861535
0.787879,0.74804497
0.787879,0.7353527
0.787879,0.75469077
0.651515,0.69315755
0.651515,0.70265794
0.787879,0.7289602
0.651515,0.66845304
0.651515,0.69755614
0.651515,0.71481097
0.651515,0.7153511
0.787879,0.75996715
0.651515,0.7168355
0.651515,0.7052979
0.787879,0.75724506
0.651515,0.72231305
0.787879,0.7187425
0.787879,0.7293586
0.787879,0.7196568
0.651515,0.7231714
0.787879,0.7545455
0.787879,0.75085473
0.651515,0.65321636
0.787879,0.7525539
0.651515,0.6817226
0.787879,0.70467645
0.651515,0.6940671
0.651515,0.719664
0.651515,0.69668275
0.787879,0.7568471
0.787879,0.75585824
0.651515,0.7150218
0.787879,0.74923855
0.651515,0.7146051
0.651515,0.71678305
0.787879,0.69956976
0.787879,0.73530084
0.787879,0.7148334
0.787879,0.7422376
0.787879,0.7727043
0.787879,0.76076776
0.651515,0.7184159
0.787879,0.7447395
0.651515,0.7176469
0.787879,0.7674788
0.651515,0.699093
0.651515,0.6990149
0.787879,0.75777674
0.787879,0.74259555
0.787879,0.7351403
0.651515,0.71629846
0.651515,0.71652347
0.651515,0.72034115
0.787879,0.76742494
0.787879,0.7063177
0.651515,0.7156851
0.787879,0.7116148
0.787879,0.72826785
0.787879,0.70423824
0.651515,0.6824151
0.787879,0.7025328
0.787879,0.6945147
0.651515,0.7115091
0.787879,0.7266688
0.651515,0.7125403
0.787879,0.7761329
0.651515,0.7054375
0.651515,0.72461563
0.787879,0.70375156
0.651515,0.71665627
0.651515,0.71275
0.787879,0.76777416
0.651515,0.71782535
0.787879,0.70385295
0.787879,0.76021045
0.787879,0.7357514
0.651515,0.7155054
0.787879,0.7615154
0.787879,0.72915184
0.651515,0.72189003
0.787879,0.7496383
0.787879,0.777034
0.787879,0.7071475
0.787879,0.74523747
0.651515,0.70836693
0.787879,0.73687816
0.787879,0.7518802
0.787879,0.7703031
0.787879,0.74488825
0.787879,0.7654887
0.787879,0.7691284
0.651515,0.707853
0.787879,0.75990844
0.787879,0.7537988
0.787879,0.67551476
0.651515,0.7126326
0.787879,0.7716895
0.651515,0.6849665
0.651515,0.7061025
0.787879,0.7544834
0.651515,0.69557494
0.787879,0.7514429
0.787879,0.74660313
0.651515,0.7137877
0.787879,0.6999742
0.787879,0.7391583
0.787879,0.74085623
0.787879,0.737579
0.651515,0.69220316
0.787879,0.71241516
0.787879,0.71381354
0.787879,0.75387007
0.787879,0.7068227
0.787879,0.7671915
0.787879,0.7411691
0.787879,0.75778586
0.787879,0.7267091
0.787879,0.7722381
0.787879,0.7581683
0.651515,0.7130442
0.787879,0.756821
0.787879,0.73109514
0.787879,0.754979
0.787879,0.7493741
0.651515,0.7200432
0.651515,0.7226116
0.787879,0.7355164
0.651515,0.7085075
0.787879,0.76649255
0.651515,0.7180099
0.651515,0.7135069
0.651515,0.72485375
0.787879,0.7277361
0.787879,0.6999615
0.651515,0.70849586
0.787879,0.7520693
0.787879,0.7479662
0.651515,0.7113418
0.651515,0.66079557
0.787879,0.736732
0.787879,0.70197904
0.787879,0.7117638
0.787879,0.7372372
0.651515,0.7076141
0.787879,0.69782037
0.787879,0.7452371
0.787879,0.75258964
0.651515,0.6816699
0.787879,0.7775851
0.787879,0.7080786
0.772222,0.67897606
0.787879,0.690436
0.787879,0.7122699
0.787879,0.7622618
0.787879,0.7106551
0.651515,0.69302875
0.787879,0.7564026
0.787879,0.6999174
0.772222,0.69792324
0.772222,0.7193434
0.651515,0.71417123
0.651515,0.71308124
0.651515,0.71420044
0.787879,0.7769481
0.787879,0.73444796
0.787879,0.72184575
