y_true,y_pred
0.35,0.36326727
0.305556,0.41510788
0.35,0.34612188
0.233333,0.31668195
0.233333,0.30201858
0.233333,0.3097062
0.35,0.34729683
0.35,0.34992614
0.233333,0.29710433
0.35,0.3347685
0.305556,0.39961872
0.233333,0.32135934
0.35,0.33562976
0.464646,0.38275477
0.35,0.33790356
0.233333,0.30045053
0.464646,0.41598293
0.35,0.33685833
0.233333,0.29278427
0.35,0.36961088
0.35,0.36036316
0.35,0.36609915
0.233333,0.3305762
0.35,0.37789023
0.233333,0.31852454
0.35,0.37435845
0.35,0.35833576
0.233333,0.32058495
0.35,0.3691746
0.35,0.35635412
0.35,0.35881764
0.35,0.3290136
0.233333,0.27596122
0.35,0.35504836
0.464646,0.38520446
0.35,0.36061358
0.35,0.3643645
0.464646,0.39437795
0.35,0.34272745
0.464646,0.4192919
0.35,0.33176786
0.35,0.36705968
0.464646,0.3821941
0.305556,0.3752779
0.233333,0.30785847
0.35,0.36808702
0.233333,0.29997802
0.305556,0.39294514
0.35,0.33375192
0.233333,0.3093084
0.233333,0.30330107
0.35,0.37974352
0.305556,0.41886228
0.35,0.37395617
0.233333,0.31127608
0.305556,0.4085406
0.35,0.35220736
0.35,0.35049722
0.464646,0.3742826
0.35,0.3884649
0.35,0.35395706
0.35,0.3461142
0.233333,0.3055807
0.35,0.3427258
0.233333,0.29178298
0.35,0.36860275
0.35,0.34574634
0.305556,0.40919605
0.233333,0.29650292
0.233333,0.30569673
0.35,0.35918602
0.464646,0.39815462
0.233333,0.3021649
0.35,0.36131915
0.35,0.38041517
0.464646,0.3792378
0.35,0.37619022
0.35,0.3438729
0.233333,0.298461
0.233333,0.2914988
0.233333,0.34173143
0.305556,0.39487192
0.233333,0.3006483
0.464646,0.39508614
0.35,0.35363755
0.35,0.36914283
0.305556,0.40582517
0.35,0.35126984
0.305556,0.38341162
0.35,0.35085478
0.35,0.37966037
0.305556,0.41206986
0.233333,0.30096376
0.35,0.37640205
0.464646,0.39601445
0.35,0.36962166
0.305556,0.41660437
0.35,0.34206152
0.35,0.34911934
0.35,0.33673015
0.464646,0.38466197
0.35,0.34804752
0.35,0.35076725
0.305556,0.40269828
0.35,0.33501777
0.35,0.37655622
0.305556,0.39726248
0.233333,0.30529565
0.35,0.34832212
0.464646,0.39376038
0.35,0.33765185
0.305556,0.4076316
0.305556,0.39837438
0.305556,0.41618636
0.35,0.35416508
0.35,0.38147143
0.233333,0.3145142
0.35,0.3528958
0.305556,0.40363476
0.35,0.34754267
0.35,0.36006126
0.233333,0.29616156
0.233333,0.30417007
0.35,0.365859
0.35,0.34496275
0.35,0.34181872
0.35,0.35989475
0.233333,0.31788298
0.233333,0.31260222
0.35,0.36159807
0.35,0.36699733
0.464646,0.395727
0.35,0.38587356
0.464646,0.41181636
0.35,0.33359563
0.35,0.34642148
0.305556,0.3990741
0.35,0.35638955
0.35,0.3412042
0.233333,0.3177048
0.35,0.37149075
0.464646,0.3982307
0.464646,0.39285815
0.35,0.35255027
0.233333,0.3022386
0.464646,0.41696233
0.35,0.36040774
0.35,0.3508644
0.35,0.34864685
0.233333,0.32453156
0.305556,0.392454
0.35,0.35740015
0.233333,0.32373908
0.35,0.34774995
0.464646,0.40331855
0.35,0.3566435
0.233333,0.31969067
0.233333,0.3140296
0.464646,0.3858172
0.35,0.33987778
0.305556,0.39441058
0.305556,0.4193989
0.464646,0.41149122
0.35,0.3800805
0.305556,0.40620124
0.233333,0.3256423
0.464646,0.40894416
0.305556,0.39901888
0.35,0.37715366
0.35,0.36402786
0.35,0.36356592
0.305556,0.40060166
0.35,0.36506605
0.35,0.38170025
0.35,0.3480479
0.35,0.3685681
0.35,0.35452005
0.35,0.36696205
0.305556,0.4206234
0.464646,0.39728644
0.233333,0.31475052
0.35,0.3832759
0.305556,0.4140023
0.35,0.3783016
0.35,0.35005778
0.305556,0.40924838
0.35,0.37298638
0.305556,0.41721898
0.35,0.35358933
0.35,0.34289348
0.35,0.39269054
0.233333,0.3115866
0.35,0.36412567
0.35,0.35846424
0.35,0.36115044
0.305556,0.40933308
0.35,0.36461198
0.305556,0.40683854
0.464646,0.41239512
0.35,0.37426513
0.35,0.36860818
0.35,0.34556496
0.35,0.35139066
0.35,0.36725086
0.305556,0.41096705
0.35,0.37315428
0.233333,0.311142
0.305556,0.39209795
0.35,0.34199327
0.464646,0.40176135
0.35,0.33884743
0.35,0.3520693
0.233333,0.32911938
0.35,0.36937973
0.305556,0.41327164
0.35,0.36853868
0.305556,0.3779482
0.35,0.36845303
0.305556,0.3718324
0.464646,0.4033432
0.233333,0.2910623
0.233333,0.30677792
0.35,0.344618
0.35,0.3443107
0.35,0.37029034
0.35,0.34543785
0.233333,0.32545108
0.35,0.36505315
0.233333,0.3149033
0.233333,0.304503
0.35,0.34950945
0.305556,0.3802747
0.233333,0.30786672
0.233333,0.30036387
0.464646,0.37217
0.35,0.35731006
0.305556,0.4123088
0.305556,0.39395624
0.35,0.33881614
0.305556,0.42012224
0.233333,0.3255767
