y_true,y_pred
0.287037,0.292283
0.287037,0.30734655
0.287037,0.32588953
0.287037,0.32787758
0.261111,0.29599047
0.287037,0.30340695
0.382716,0.26305035
0.287037,0.3201505
0.261111,0.31291866
0.287037,0.30471277
0.232323,0.2662403
0.287037,0.29074812
0.287037,0.30174235
0.287037,0.32822526
0.382716,0.2443209
0.287037,0.32127374
0.287037,0.31325436
0.382716,0.25878394
0.287037,0.29349154
0.382716,0.2524843
0.287037,0.2919341
0.232323,0.26338434
0.287037,0.29694238
0.287037,0.3259292
0.261111,0.3012162
0.287037,0.30527505
0.261111,0.2933896
0.232323,0.24536316
0.287037,0.30862537
0.287037,0.2905488
0.287037,0.31751153
0.232323,0.26250556
0.261111,0.3034651
0.287037,0.3323697
0.287037,0.30134177
0.287037,0.2971055
0.382716,0.25985467
0.382716,0.24980642
0.232323,0.2580794
0.382716,0.27547565
0.382716,0.25359344
0.287037,0.2957702
0.382716,0.24696372
0.232323,0.2622981
0.261111,0.30396578
0.232323,0.27862927
0.287037,0.3051205
0.287037,0.2940167
0.287037,0.2966761
0.382716,0.24888334
0.261111,0.2905158
0.382716,0.2406066
0.382716,0.24897186
0.287037,0.29464424
0.287037,0.3009398
0.232323,0.2612391
0.287037,0.34332845
0.287037,0.3017407
0.382716,0.24649313
0.287037,0.31822127
0.232323,0.2704857
0.287037,0.32633767
0.287037,0.30428272
0.287037,0.29804263
0.261111,0.296754
0.261111,0.30967686
0.382716,0.26175296
0.287037,0.29069543
0.382716,0.23855354
0.287037,0.294196
0.287037,0.29929477
0.287037,0.3222225
0.287037,0.29933017
0.287037,0.31491134
0.261111,0.31287596
0.287037,0.29821193
0.287037,0.3435375
0.261111,0.2948954
0.287037,0.2986463
0.232323,0.2742781
0.232323,0.2539405
0.232323,0.26875964
0.382716,0.25039512
0.261111,0.30221182
0.382716,0.256328
0.261111,0.29057747
0.287037,0.31419504
0.261111,0.29708806
0.261111,0.32181254
0.261111,0.30013692
0.382716,0.24276188
0.232323,0.25416955
0.287037,0.30394107
0.287037,0.30626422
0.232323,0.25240028
0.261111,0.3088221
0.287037,0.29124296
0.287037,0.2990787
0.287037,0.29773825
0.382716,0.25712153
0.287037,0.2934385
0.287037,0.32682884
0.287037,0.2926403
0.261111,0.30021167
0.261111,0.2961223
0.287037,0.31101876
0.287037,0.3205655
0.232323,0.27756968
0.382716,0.2697849
0.382716,0.2610101
0.261111,0.29666498
0.287037,0.28420746
0.287037,0.29506293
0.382716,0.2579555
0.261111,0.28812644
0.382716,0.23879807
0.232323,0.27311814
0.382716,0.24847707
0.287037,0.31112745
0.261111,0.28785482
0.232323,0.2764928
0.382716,0.24470697
0.287037,0.33621597
0.382716,0.27581435
0.287037,0.3199345
0.261111,0.28935027
0.261111,0.28759566
0.382716,0.25248536
0.382716,0.26464546
0.287037,0.2950121
0.382716,0.25819474
0.232323,0.29338503
0.261111,0.32578492
0.287037,0.32667607
0.382716,0.25510252
0.261111,0.29633546
0.261111,0.29465574
0.287037,0.30440095
0.287037,0.30477193
0.261111,0.2979335
0.287037,0.34330785
0.232323,0.27839673
0.382716,0.24185742
0.382716,0.25610575
0.261111,0.2924204
0.382716,0.25356796
0.287037,0.32687795
0.232323,0.2698465
0.287037,0.29202056
0.232323,0.2712016
0.287037,0.29945904
0.382716,0.25973707
0.287037,0.31373504
0.287037,0.30514687
0.287037,0.2898202
0.382716,0.23833033
0.287037,0.2981547
0.287037,0.2905423
0.287037,0.31945607
0.382716,0.23690659
0.261111,0.28898478
0.382716,0.24674454
0.287037,0.29845345
0.287037,0.3117611
0.287037,0.31153688
0.287037,0.3314619
0.287037,0.30294034
0.382716,0.2525741
0.261111,0.29031605
0.287037,0.30976316
0.287037,0.33695194
0.287037,0.32154647
0.232323,0.25111005
0.287037,0.31992757
0.382716,0.24998225
0.261111,0.28203815
0.287037,0.33600155
0.261111,0.30250007
0.287037,0.29232258
0.287037,0.32627493
0.382716,0.2816515
0.287037,0.30200642
0.232323,0.24624595
0.287037,0.32319853
0.287037,0.2998013
0.382716,0.24947876
0.287037,0.29527366
0.382716,0.26276657
0.287037,0.30637145
0.287037,0.2817305
0.287037,0.3219813
0.287037,0.29974464
0.287037,0.31356716
0.382716,0.24025342
0.382716,0.24648428
0.287037,0.30508208
0.232323,0.2565495
0.287037,0.30949572
0.287037,0.29903907
0.261111,0.29701275
0.287037,0.30474758
0.382716,0.24738714
0.261111,0.31079823
0.382716,0.25893667
0.382716,0.24135323
0.287037,0.31019852
0.382716,0.26388896
0.382716,0.25728038
0.287037,0.3117828
0.287037,0.299352
0.287037,0.29727158
0.287037,0.31857693
0.287037,0.32076198
0.382716,0.2576712
0.261111,0.30306786
0.261111,0.3051385
0.261111,0.30051297
0.261111,0.29760015
0.261111,0.307747
0.382716,0.25800645
0.287037,0.29990116
0.261111,0.30045447
0.287037,0.28973812
0.382716,0.23391797
0.261111,0.30151573
0.232323,0.26362205
0.261111,0.2853354
0.287037,0.28799278
0.261111,0.3025045
0.287037,0.30466858
0.261111,0.28796834
0.232323,0.27375188
0.287037,0.29248604
0.261111,0.29559487
0.232323,0.26656738
0.287037,0.29980412
0.287037,0.3038155
0.261111,0.29181048
0.382716,0.25354353
0.287037,0.32157043
0.261111,0.2839312
0.287037,0.296907
0.287037,0.30315813
0.261111,0.305301
0.382716,0.25226557
0.382716,0.23752056
0.287037,0.29667053
0.287037,0.30015278
0.261111,0.3036072
0.382716,0.2551781
0.287037,0.29820576
0.287037,0.2991812
0.382716,0.24841493
0.232323,0.28151143
0.261111,0.29855815
0.287037,0.30490112
0.287037,0.33319396
0.382716,0.273471
0.287037,0.29996875
0.287037,0.28027034
0.287037,0.31906396
0.287037,0.33010945
0.382716,0.25929388
0.287037,0.32338628
0.261111,0.30210036
0.261111,0.2920823
0.287037,0.32011625
0.382716,0.25628072
0.232323,0.2701528
0.232323,0.2548536
