y_true,y_pred
0.419192,0.33719108
0.222222,0.34662265
0.287037,0.27084443
0.419192,0.34525728
0.287037,0.2550903
0.222222,0.34512925
0.419192,0.34690583
0.550505,0.33784232
0.287037,0.2627928
0.287037,0.25311592
0.419192,0.33396974
0.419192,0.35951242
0.419192,0.3410639
0.550505,0.33438274
0.287037,0.2679488
0.222222,0.34271446
0.419192,0.34271032
0.287037,0.25960433
0.419192,0.33400446
0.419192,0.3445411
0.287037,0.2558332
0.287037,0.25492126
0.550505,0.33090413
0.419192,0.3610001
0.419192,0.34888923
0.287037,0.25649905
0.419192,0.27058348
0.287037,0.2588012
0.550505,0.33551267
0.287037,0.2585956
0.287037,0.26268256
0.419192,0.33482143
0.287037,0.25798306
0.287037,0.25912806
0.287037,0.2606881
0.287037,0.25366706
0.550505,0.3473601
0.287037,0.25409797
0.419192,0.33497348
0.287037,0.25909513
0.287037,0.25534835
0.222222,0.3508113
0.222222,0.35505328
0.550505,0.34313023
0.419192,0.28112167
0.419192,0.34148288
0.419192,0.35860303
0.419192,0.34507787
0.287037,0.25590554
0.419192,0.31660494
0.222222,0.3440525
0.222222,0.34247297
0.419192,0.31722972
0.419192,0.34455654
0.419192,0.3342075
0.287037,0.2588799
0.550505,0.33306187
0.287037,0.2581889
0.419192,0.3455167
0.222222,0.33749747
0.419192,0.33768773
0.287037,0.2514671
0.287037,0.26007295
0.287037,0.261367
0.287037,0.26352328
0.287037,0.2534704
0.419192,0.31754082
0.222222,0.34740895
0.419192,0.34893033
0.287037,0.25654292
0.419192,0.36181095
0.287037,0.25505278
0.419192,0.19326429
0.419192,0.19296013
0.419192,0.34716213
0.550505,0.3313744
0.419192,0.3379304
0.419192,0.31985474
0.287037,0.25479743
0.550505,0.33814666
0.419192,0.34189552
0.287037,0.26533443
0.287037,0.256566
0.222222,0.34812275
0.419192,0.35546535
0.550505,0.32985994
0.419192,0.33376497
0.222222,0.35193035
0.287037,0.26165146
0.287037,0.25469995
0.222222,0.33850843
0.419192,0.34530056
0.419192,0.34977514
0.550505,0.28948772
0.287037,0.2573205
0.419192,0.36058968
0.287037,0.26560697
0.287037,0.25324222
0.287037,0.2613883
0.419192,0.33826834
0.222222,0.34218767
0.550505,0.34179202
0.419192,0.24970862
0.419192,0.34374782
0.419192,0.3449486
0.419192,0.27522352
0.419192,0.34707177
0.419192,0.34690472
0.419192,0.35467425
0.419192,0.36454773
0.222222,0.35804877
0.419192,0.19433326
0.287037,0.25935185
0.287037,0.25257626
0.419192,0.3655781
0.222222,0.33532122
0.287037,0.27029866
0.287037,0.26866683
0.287037,0.2609229
0.222222,0.3447703
0.287037,0.25796327
0.287037,0.2577341
0.419192,0.35898352
0.222222,0.34084296
0.287037,0.2642306
0.419192,0.34179506
0.287037,0.26262438
0.287037,0.26067254
0.287037,0.2592854
0.419192,0.26310968
0.419192,0.3413327
0.287037,0.25178057
0.550505,0.3440573
0.222222,0.35827142
0.419192,0.3385906
0.287037,0.26363662
0.419192,0.35771173
0.419192,0.3580535
0.287037,0.26096773
0.287037,0.259932
0.287037,0.26068214
0.550505,0.32896268
0.550505,0.26556876
0.287037,0.25766203
0.419192,0.33211818
0.419192,0.33522025
0.550505,0.34993866
0.419192,0.35836494
0.550505,0.3393963
0.419192,0.32297897
0.419192,0.34836003
0.287037,0.26084235
0.419192,0.3452975
0.287037,0.25808147
0.287037,0.26669216
0.287037,0.25985947
0.419192,0.33839965
0.419192,0.32668635
0.419192,0.34534067
0.419192,0.3269419
0.419192,0.35794598
0.419192,0.31749156
0.287037,0.25817743
0.287037,0.26496786
0.419192,0.3425265
0.419192,0.34312358
0.287037,0.254314
0.419192,0.35128966
0.419192,0.36198303
