y_true,y_pred
0.449495,0.40833855
0.388889,0.37619433
0.388889,0.3809415
0.449495,0.41254213
0.449495,0.41456163
0.449495,0.41620147
0.449495,0.41623956
0.449495,0.41041952
0.449495,0.41937417
0.388889,0.37092066
0.388889,0.38002282
0.311111,0.35782397
0.388889,0.36544335
0.388889,0.35031798
0.388889,0.35317802
0.388889,0.35095072
0.449495,0.41580862
0.449495,0.4130618
0.449495,0.40930897
0.449495,0.4201193
0.449495,0.40878782
0.449495,0.40534523
0.449495,0.40318412
0.388889,0.35498524
0.388889,0.38052976
0.388889,0.37795287
0.449495,0.4111852
0.449495,0.40971333
0.449495,0.400481
0.449495,0.41705692
0.449495,0.40268728
0.449495,0.4072482
0.388889,0.36665222
0.311111,0.36115536
0.388889,0.3481744
0.449495,0.42737675
0.388889,0.3703
0.388889,0.37404224
0.449495,0.43225184
0.388889,0.36457908
0.449495,0.4140964
0.449495,0.4025215
0.311111,0.36816332
0.449495,0.412803
0.449495,0.43005937
0.388889,0.37449142
0.449495,0.4235261
0.449495,0.42050862
0.449495,0.4163956
0.388889,0.38283694
0.449495,0.42015916
0.449495,0.41764504
0.388889,0.36692342
0.388889,0.36027125
0.449495,0.40790048
0.388889,0.35003293
0.388889,0.38783622
0.449495,0.41433018
0.449495,0.41835096
0.388889,0.37788722
0.449495,0.41221538
0.449495,0.4438401
0.388889,0.365466
0.388889,0.3522359
0.388889,0.35630196
0.388889,0.3831732
0.388889,0.3649069
0.449495,0.4040831
0.449495,0.41628563
0.449495,0.41942316
0.311111,0.36236227
0.388889,0.36563554
0.449495,0.4329159
0.311111,0.3658726
0.449495,0.41460943
0.388889,0.38438332
0.449495,0.43945813
0.449495,0.44213304
0.449495,0.42011893
0.449495,0.40842474
0.388889,0.38978866
0.449495,0.42722344
0.388889,0.3426402
0.449495,0.42178178
0.388889,0.3815942
0.449495,0.42465803
0.449495,0.42612374
0.449495,0.42443237
0.449495,0.41797137
0.449495,0.41591772
0.311111,0.3562861
0.388889,0.36795893
0.449495,0.4207349
0.449495,0.41013098
0.388889,0.3894412
0.388889,0.3506422
0.449495,0.41801587
0.388889,0.36810634
0.449495,0.41271886
0.388889,0.35461736
0.449495,0.39048988
0.388889,0.38639995
0.388889,0.3546368
0.449495,0.4020874
0.449495,0.41688213
0.388889,0.37390462
0.449495,0.41974077
0.388889,0.37545204
0.449495,0.41124728
0.449495,0.41405296
0.449495,0.4088893
0.449495,0.41832298
0.388889,0.38540846
0.449495,0.4280126
0.449495,0.42379075
0.449495,0.41640502
0.388889,0.36490905
0.388889,0.3781255
0.449495,0.413984
0.388889,0.38098958
0.311111,0.37221855
0.311111,0.34651974
0.388889,0.38182557
0.449495,0.41518518
0.449495,0.4137553
0.311111,0.3567083
0.388889,0.3519096
0.449495,0.405863
0.449495,0.4192726
0.388889,0.35198283
0.449495,0.40360272
0.449495,0.40840125
0.388889,0.36382025
0.449495,0.43905872
0.449495,0.4206432
0.449495,0.40293083
0.449495,0.42230427
0.449495,0.41344303
0.449495,0.44989097
0.449495,0.41775477
0.449495,0.4195477
0.449495,0.42143452
0.388889,0.36503193
0.449495,0.43356514
0.388889,0.37982774
0.449495,0.42000002
0.388889,0.37826303
0.449495,0.41148973
0.449495,0.4061867
0.388889,0.3565276
0.449495,0.41380775
0.449495,0.4212342
0.388889,0.37342578
0.449495,0.4183014
0.388889,0.3529969
0.388889,0.37784624
0.449495,0.41170636
0.449495,0.41777802
0.388889,0.3620655
0.388889,0.37363917
0.449495,0.42000663
0.449495,0.41488662
0.388889,0.35741305
0.449495,0.41588476
0.449495,0.42006654
0.449495,0.40370584
0.449495,0.41408738
0.388889,0.3443951
0.449495,0.43369478
0.449495,0.44190133
0.388889,0.37740633
0.388889,0.3874618
0.388889,0.3873153
0.449495,0.41641992
0.311111,0.3646197
0.388889,0.34567115
0.449495,0.4052805
0.388889,0.37563553
0.388889,0.37831473
0.449495,0.4417336
0.449495,0.41246182
0.449495,0.42331612
0.388889,0.36765817
0.449495,0.42286158
0.449495,0.42409128
0.449495,0.41754556
0.449495,0.40589252
0.449495,0.41395307
0.388889,0.36368847
0.388889,0.34917384
0.311111,0.35985506
0.449495,0.40952137
0.449495,0.4214428
0.449495,0.4235848
0.311111,0.38234755
0.388889,0.387625
0.449495,0.40903652
0.388889,0.36972946
0.449495,0.40697175
0.388889,0.37441772
0.449495,0.42759514
0.449495,0.4108291
0.388889,0.35978374
0.388889,0.36028528
0.449495,0.41942745
0.388889,0.35183027
0.449495,0.41216692
0.388889,0.38125926
0.449495,0.41736984
0.449495,0.41725668
0.449495,0.38995266
0.388889,0.3635455
0.388889,0.36916128
0.449495,0.40542874
0.449495,0.40229875
0.449495,0.41407323
0.449495,0.41316044
0.388889,0.38003448
0.311111,0.3582023
0.388889,0.37948853
0.388889,0.38892934
0.311111,0.35108918
0.449495,0.43756953
0.388889,0.33633474
0.311111,0.35760972
0.449495,0.4055273
0.449495,0.43391818
0.388889,0.36063015
0.449495,0.39504898
0.449495,0.41373664
0.449495,0.40850422
0.449495,0.4383645
0.388889,0.3744885
0.449495,0.41068846
0.388889,0.3468325
0.388889,0.37385803
0.449495,0.41831946
0.449495,0.40275583
0.311111,0.35835174
0.449495,0.42045385
0.388889,0.36546302
0.388889,0.33682942
0.449495,0.41808984
0.388889,0.3655978
0.449495,0.39827603
0.449495,0.41100496
0.311111,0.35251042
0.388889,0.37463295
0.388889,0.3620814
0.449495,0.4312607
0.449495,0.41231728
0.449495,0.42707634
0.449495,0.40945122
0.388889,0.3690185
0.449495,0.41364148
0.449495,0.4152637
0.388889,0.37074962
0.311111,0.35797226
0.449495,0.40971816
0.388889,0.3488542
0.388889,0.3517805
0.449495,0.42677563
0.449495,0.4159029
0.388889,0.375565
0.388889,0.3607962
0.388889,0.35505491
0.388889,0.3518853
0.388889,0.36510783
0.449495,0.41129616
0.449495,0.4313743
0.449495,0.41175628
0.449495,0.41462708
0.388889,0.37099418
0.449495,0.41715574
0.388889,0.3687666
0.449495,0.40096447
0.388889,0.3756252
0.449495,0.41230905
0.449495,0.42784804
0.449495,0.430057
0.449495,0.41860867
0.449495,0.4050115
0.449495,0.42021608
0.388889,0.36089
0.449495,0.41057438
0.388889,0.35972542
0.449495,0.43047512
0.388889,0.36821473
0.388889,0.367784
0.388889,0.35025585
0.449495,0.41024145
0.449495,0.41357747
0.388889,0.368096
0.449495,0.41726723
0.449495,0.41767284
0.388889,0.36698544
0.449495,0.41862482
0.388889,0.35182494
0.449495,0.42872572
0.449495,0.43749672
0.449495,0.39536068
0.388889,0.37617728
0.388889,0.38460085
0.388889,0.3795955
0.449495,0.42090374
0.449495,0.43544883
0.388889,0.3725629
0.449495,0.41553795
0.449495,0.42057928
0.449495,0.41863072
0.449495,0.41036284
0.449495,0.41575703
0.449495,0.41387945
0.388889,0.37940776
0.388889,0.3600703
0.388889,0.37213123
0.388889,0.37501675
0.449495,0.4195435
0.388889,0.34092516
0.449495,0.4318137
0.449495,0.42325348
0.449495,0.41476795
0.449495,0.41628376
0.449495,0.4170903
0.388889,0.3787149
0.449495,0.405596
0.388889,0.35098636
0.449495,0.4218765
0.388889,0.3752224
0.449495,0.43514636
0.388889,0.35839608
0.388889,0.37642893
0.388889,0.3903918
0.449495,0.41642055
0.449495,0.40532872
0.449495,0.40661412
0.449495,0.40523353
0.449495,0.44383553
0.449495,0.40738556
0.449495,0.40567327
0.388889,0.34767038
0.449495,0.4127187
0.449495,0.4222656
0.449495,0.41584295
0.388889,0.37102365
0.449495,0.418852
0.449495,0.42168903
0.449495,0.41496688
0.449495,0.41471747
0.388889,0.34841698
0.388889,0.39161155
0.388889,0.3498717
0.388889,0.37371156
0.388889,0.38339025
0.388889,0.3603811
0.449495,0.4165082
0.449495,0.41534594
0.449495,0.4204383
0.449495,0.44620395
0.388889,0.3462812
0.449495,0.42749536
0.311111,0.36653614
