y_true,y_pred
0.555556,0.6191348
0.555556,0.6089919
0.722222,0.6413098
0.555556,0.5665269
0.555556,0.64253265
0.555556,0.6319272
0.555556,0.5770426
0.722222,0.6499935
0.555556,0.57206744
0.555556,0.6318323
0.722222,0.66518414
0.555556,0.59945834
0.555556,0.6181503
0.722222,0.64227265
0.722222,0.65433335
0.777778,0.72104555
0.722222,0.66336954
0.722222,0.68309754
0.777778,0.7252834
0.555556,0.6167993
0.722222,0.64472526
0.722222,0.65629274
0.555556,0.65965044
0.555556,0.6476215
0.555556,0.6085752
0.555556,0.59044933
0.555556,0.63722724
0.722222,0.6453471
0.555556,0.59210837
0.777778,0.7188142
0.555556,0.6231446
0.555556,0.61233634
0.555556,0.609732
0.555556,0.62523013
0.555556,0.6317149
0.555556,0.6389829
0.777778,0.72325486
0.555556,0.6148301
0.555556,0.61619514
0.555556,0.63170195
0.555556,0.6208264
0.555556,0.62476534
0.555556,0.646164
0.555556,0.67614067
0.555556,0.6370452
0.722222,0.66124034
0.777778,0.7019154
0.555556,0.60436755
0.555556,0.59171003
0.555556,0.570398
0.555556,0.60442716
0.777778,0.65958697
0.555556,0.60061455
0.777778,0.73358816
0.722222,0.6643916
0.555556,0.5918611
0.555556,0.65235835
0.555556,0.59530926
0.555556,0.6186744
0.555556,0.6022823
0.555556,0.6477024
0.555556,0.6309534
0.777778,0.7341916
0.722222,0.6723595
0.555556,0.6568642
0.555556,0.64054435
0.555556,0.6581904
0.555556,0.61859125
0.555556,0.5903462
0.777778,0.7231203
0.555556,0.60411555
0.555556,0.63898426
0.555556,0.6521783
0.555556,0.6326146
0.555556,0.6083522
0.555556,0.5892193
0.555556,0.62674093
0.555556,0.62655145
0.555556,0.60175484
0.722222,0.65336907
0.555556,0.5771987
0.555556,0.5627831
0.555556,0.64694905
0.722222,0.6497011
0.555556,0.5740826
0.555556,0.63590986
0.555556,0.5950352
0.722222,0.64423996
0.777778,0.7322374
0.777778,0.6941418
0.555556,0.5773461
0.722222,0.6572774
0.555556,0.6238162
0.722222,0.68242013
0.555556,0.6223599
0.555556,0.58064127
0.555556,0.61879385
0.555556,0.615081
0.555556,0.6129429
0.722222,0.6517561
0.555556,0.6722109
0.777778,0.66412944
0.777778,0.7292238
0.777778,0.7113805
0.777778,0.7325148
0.555556,0.6276573
0.777778,0.716494
0.555556,0.59539497
0.555556,0.58684325
0.555556,0.6191612
0.777778,0.6811392
0.777778,0.729934
0.777778,0.724792
0.555556,0.5819498
0.555556,0.5902858
0.555556,0.6392665
0.555556,0.656853
0.777778,0.7266104
0.555556,0.5840721
0.777778,0.73243195
0.722222,0.63349247
0.555556,0.57598615
0.722222,0.6734118
0.722222,0.66064197
0.555556,0.63490915
0.555556,0.5915013
0.555556,0.6628347
0.555556,0.5944952
0.722222,0.6530493
0.555556,0.6478902
0.555556,0.6039013
0.555556,0.59878665
0.722222,0.6514661
0.555556,0.6475548
0.555556,0.5872412
0.555556,0.5921785
0.555556,0.6188175
0.777778,0.73018456
0.555556,0.6059025
0.777778,0.7395789
0.555556,0.6225329
0.722222,0.66206783
0.555556,0.64155555
0.555556,0.60857826
0.555556,0.6047256
0.555556,0.5983553
0.555556,0.60678285
0.722222,0.64422137
0.555556,0.6232039
