y_true,y_pred
0.5,0.66702276
0.666667,0.68745315
0.888889,0.55828816
0.888889,0.5618173
0.666667,0.6944348
0.666667,0.67988795
0.666667,0.70144886
0.5,0.6178395
0.5,0.6336058
0.666667,0.68563455
0.5,0.62536746
0.888889,0.5748967
0.888889,0.5649926
0.888889,0.56999505
0.5,0.6408322
0.888889,0.56900567
0.666667,0.70813733
0.888889,0.55827737
0.666667,0.7097307
0.5,0.6288882
0.888889,0.55045795
0.666667,0.6998524
0.5,0.653941
0.888889,0.5780545
0.888889,0.5573104
0.666667,0.6965284
0.666667,0.6852625
0.5,0.6429485
0.666667,0.6754155
0.5,0.63616437
0.666667,0.7201513
0.888889,0.56448996
0.5,0.621934
0.666667,0.6923716
0.5,0.6167667
0.888889,0.53790826
0.5,0.6402695
0.888889,0.5618606
0.5,0.64733505
0.666667,0.7105154
0.888889,0.53844637
0.888889,0.54225916
0.666667,0.7008017
0.666667,0.6754402
0.666667,0.68663085
0.5,0.6399667
0.5,0.6327431
0.5,0.6281134
0.5,0.65919846
0.888889,0.5399874
0.666667,0.6933636
0.5,0.6379796
0.5,0.6331489
0.888889,0.55472624
0.5,0.6769651
0.666667,0.71341294
0.5,0.6512341
0.888889,0.5643351
0.5,0.63169885
0.888889,0.53663266
0.888889,0.55253047
0.888889,0.5550503
0.666667,0.6983661
0.888889,0.5552883
0.666667,0.6964516
0.666667,0.6935563
0.5,0.6604064
0.888889,0.5574551
0.888889,0.5261706
0.888889,0.5519513
0.5,0.62824893
0.5,0.62749195
0.5,0.6562348
0.666667,0.69359547
0.666667,0.6701976
0.666667,0.6746547
0.5,0.6327572
0.5,0.6279068
0.5,0.62349063
0.888889,0.55033565
0.666667,0.7032513
0.888889,0.54726964
0.666667,0.6857089
0.888889,0.5628078
0.888889,0.5508315
0.888889,0.5553587
0.888889,0.55084723
0.888889,0.5628249
0.666667,0.67216146
0.5,0.656153
0.888889,0.54267925
0.888889,0.5540374
0.666667,0.7103893
0.666667,0.6673052
0.666667,0.6774831
0.666667,0.6971906
0.666667,0.68972147
0.5,0.6217666
0.888889,0.5672547
0.888889,0.57419336
0.666667,0.6853895
0.666667,0.69416696
0.888889,0.5547269
0.666667,0.70610607
0.666667,0.6967627
0.666667,0.69500446
0.666667,0.70505524
0.888889,0.5560495
0.666667,0.7109916
0.666667,0.70780367
0.5,0.6124865
0.5,0.616746
0.5,0.6536323
0.888889,0.5543535
0.666667,0.6923456
0.888889,0.5406949
0.888889,0.5571533
0.666667,0.69895
0.888889,0.5638691
0.888889,0.55601406
0.5,0.62845993
0.888889,0.5855982
0.5,0.6168281
0.888889,0.5373805
0.666667,0.70785064
0.888889,0.5579654
0.5,0.61955637
0.5,0.6670795
0.5,0.63136023
0.666667,0.6982075
0.666667,0.70878595
0.5,0.6673215
0.5,0.63656735
0.666667,0.6996133
0.666667,0.67882806
0.888889,0.5396926
0.5,0.62332654
0.666667,0.69978213
0.5,0.6336383
0.666667,0.6924972
0.5,0.64515096
0.888889,0.56878865
0.666667,0.6705564
0.888889,0.56042045
0.5,0.6140603
0.5,0.6186829
0.888889,0.54145896
0.888889,0.5465238
0.888889,0.5522036
0.666667,0.6786477
0.888889,0.5467576
0.888889,0.54630923
0.888889,0.55164146
0.666667,0.6886523
0.888889,0.5639574
0.888889,0.57357186
0.888889,0.5732451
0.666667,0.7111334
0.666667,0.6985685
0.5,0.67430824
0.5,0.650723
0.666667,0.6893981
0.666667,0.69432616
0.5,0.648906
0.888889,0.5691092
0.666667,0.7037951
0.5,0.6373295
0.5,0.66640973
0.888889,0.5539217
0.666667,0.6853481
0.888889,0.5565658
