y_true,y_pred
0.611111,0.5527725
0.611111,0.5438946
0.611111,0.6378516
0.833333,0.6906905
0.833333,0.693124
0.611111,0.535658
0.833333,0.68744355
0.611111,0.59247077
0.833333,0.69258535
0.833333,0.66427267
0.833333,0.69132
0.611111,0.5469014
0.611111,0.5247878
0.611111,0.61676836
0.611111,0.51805186
0.833333,0.71644074
0.833333,0.68516916
0.611111,0.5399083
0.833333,0.68951714
0.833333,0.6943661
0.555556,0.6602067
0.833333,0.69503284
0.833333,0.6848109
0.833333,0.67316926
0.833333,0.697673
0.611111,0.60083044
0.833333,0.66844773
0.611111,0.54154456
0.611111,0.56119657
0.833333,0.67189676
0.611111,0.5540435
0.611111,0.5688678
0.555556,0.65081954
0.555556,0.6577689
0.611111,0.52537847
0.611111,0.5876143
0.833333,0.68583095
0.611111,0.55757964
0.611111,0.5482465
0.555556,0.65050745
0.611111,0.50360644
0.833333,0.6931759
0.833333,0.67456436
0.833333,0.6847965
0.611111,0.6247199
0.833333,0.66583425
0.555556,0.6602656
0.611111,0.6042543
0.611111,0.5181095
0.833333,0.692485
0.833333,0.67682135
0.611111,0.59606
0.611111,0.52154064
0.611111,0.64967155
0.611111,0.56344295
0.833333,0.68794674
0.833333,0.6699056
0.555556,0.671054
0.611111,0.54944944
0.833333,0.6768073
0.611111,0.62458795
0.611111,0.54482734
0.555556,0.6672048
0.611111,0.52129954
0.611111,0.6281811
0.555556,0.64071107
0.611111,0.55251646
0.611111,0.609608
0.555556,0.6699295
0.611111,0.52405274
0.611111,0.63122
0.611111,0.53342426
0.611111,0.56470966
0.555556,0.68056977
0.611111,0.5801474
0.833333,0.6879717
0.833333,0.68185
0.833333,0.6905451
0.833333,0.67991745
0.611111,0.62035143
0.833333,0.690243
0.611111,0.5355722
0.833333,0.69329256
0.611111,0.6141679
0.555556,0.6797199
0.833333,0.6267893
0.611111,0.6301644
0.611111,0.6020919
0.611111,0.6120651
0.833333,0.68368155
0.611111,0.6088635
0.611111,0.60287505
0.611111,0.64338475
0.833333,0.6924147
0.833333,0.6783909
0.611111,0.60336983
0.833333,0.6866599
0.555556,0.6263753
0.833333,0.69913274
0.611111,0.5935391
0.611111,0.5419794
0.611111,0.6238255
0.833333,0.6965095
0.611111,0.5233483
0.833333,0.6931679
0.555556,0.65369856
0.611111,0.54090565
