y_true,y_pred
0.722222,0.42386958
0.722222,0.3929701
0.5,0.3847141
0.277778,0.4032313
0.722222,0.44067296
0.722222,0.4013836
0.277778,0.40170485
0.555556,0.3402024
0.722222,0.41738036
0.722222,0.39388534
0.722222,0.3898506
0.722222,0.40764585
0.277778,0.41702724
0.722222,0.4327876
0.722222,0.39540452
0.277778,0.3928548
0.277778,0.41747195
0.277778,0.40016395
0.277778,0.41521025
0.277778,0.4168098
0.277778,0.4126099
0.277778,0.39696926
0.555556,0.3298916
0.277778,0.40725538
0.555556,0.32829246
0.5,0.4068784
0.722222,0.43404296
0.277778,0.4082765
0.277778,0.41630355
0.277778,0.41506782
0.277778,0.38410994
0.277778,0.39659834
0.722222,0.37928775
0.277778,0.40968773
0.277778,0.418139
0.555556,0.33794677
0.277778,0.40757102
0.5,0.39773113
0.277778,0.40970278
0.277778,0.37518108
0.277778,0.42277157
0.722222,0.41487995
0.722222,0.41750887
0.277778,0.40323517
0.722222,0.4327841
0.277778,0.41896364
0.5,0.405898
0.277778,0.40258017
0.5,0.38577086
0.277778,0.4098397
0.555556,0.3158184
0.555556,0.34749928
0.277778,0.38201088
0.722222,0.39836
0.722222,0.45059153
0.277778,0.4027417
0.277778,0.39887854
0.277778,0.4116116
0.722222,0.41212058
0.277778,0.40417275
0.722222,0.3396035
0.277778,0.39654148
0.722222,0.39175817
0.277778,0.40457347
0.555556,0.38856336
0.722222,0.3925062
0.722222,0.39264378
0.555556,0.32891086
0.722222,0.4429994
0.277778,0.4018206
0.5,0.40086523
0.5,0.39784724
0.5,0.39894673
0.277778,0.41714466
0.722222,0.42662954
0.722222,0.3900157
0.722222,0.40298292
0.277778,0.36665082
0.722222,0.3923103
0.722222,0.43702802
0.722222,0.40142822
0.555556,0.32691562
0.722222,0.39807707
0.277778,0.40678465
0.277778,0.40671676
0.277778,0.41579482
0.277778,0.39857522
0.555556,0.34478348
0.277778,0.415595
0.5,0.39156115
0.722222,0.44540954
0.555556,0.33419982
0.277778,0.39528278
0.722222,0.39754727
0.722222,0.39591172
0.722222,0.4301704
0.555556,0.32954565
0.277778,0.41324833
0.555556,0.32197595
0.722222,0.38231385
0.5,0.38353658
0.5,0.39200097
0.5,0.38826934
0.722222,0.39767417
0.722222,0.38577333
0.722222,0.39275643
0.277778,0.39296812
0.722222,0.39141628
0.555556,0.32260582
0.277778,0.40937683
0.722222,0.40013817
0.722222,0.4247726
0.722222,0.41898355
0.277778,0.40423882
0.555556,0.3471439
0.555556,0.35798603
0.722222,0.40146756
0.722222,0.40289205
0.722222,0.37955266
0.722222,0.43214455
0.722222,0.36237365
0.5,0.40173915
0.722222,0.40734392
0.722222,0.42602414
0.277778,0.42288426
0.722222,0.400775
0.722222,0.44225532
0.722222,0.3952839
0.555556,0.34183404
0.277778,0.3937606
0.277778,0.393869
0.277778,0.40459102
0.277778,0.41189602
0.555556,0.3235503
0.555556,0.32911462
0.555556,0.34827253
0.277778,0.42242083
0.277778,0.41485277
0.5,0.3897453
0.722222,0.44223312
0.722222,0.3945366
0.277778,0.41303924
0.277778,0.43379664
0.277778,0.38079393
0.722222,0.398493
0.722222,0.41550174
0.722222,0.39864632
0.277778,0.41787544
0.277778,0.4213606
0.555556,0.3202547
0.722222,0.35367027
0.722222,0.41445407
0.722222,0.40867618
0.277778,0.4121299
0.722222,0.36571488
0.277778,0.41289616
0.5,0.40559086
0.277778,0.4105297
0.722222,0.3489961
0.555556,0.31335968
0.277778,0.41607347
0.277778,0.40904737
0.555556,0.35315102
0.277778,0.41981968
0.277778,0.40359253
0.722222,0.41782936
0.722222,0.42176536
0.722222,0.3929776
0.277778,0.41711718
0.722222,0.40155476
0.277778,0.41133016
0.555556,0.34842837
0.277778,0.40650988
0.722222,0.40812096
0.277778,0.41367733
0.277778,0.41360345
0.722222,0.42282912
0.722222,0.41406065
0.277778,0.41260156
0.555556,0.35202935
0.5,0.41103563
0.722222,0.39395568
0.722222,0.4045982
0.722222,0.3967238
0.5,0.3857464
0.277778,0.40778485
0.5,0.38955572
0.555556,0.31987423
0.722222,0.38947567
0.277778,0.40985137
0.555556,0.33048165
0.277778,0.39418852
0.277778,0.41136545
0.555556,0.3323406
0.722222,0.39241925
0.277778,0.38400266
0.277778,0.4026628
0.277778,0.41415325
0.277778,0.41072115
0.5,0.3874328
0.277778,0.41237378
0.722222,0.39706355
0.555556,0.33519715
0.277778,0.41548255
0.277778,0.40943715
0.722222,0.4076603
0.722222,0.45144686
0.722222,0.39724493
0.277778,0.41507807
0.722222,0.39354563
0.5,0.38287395
0.555556,0.35290483
0.5,0.4028467
0.722222,0.38968948
0.722222,0.42293373
0.722222,0.39953193
0.277778,0.41586843
0.277778,0.41711584
0.722222,0.39393848
0.722222,0.40480012
0.555556,0.33600983
0.277778,0.39179432
0.277778,0.41528976
0.722222,0.39418113
0.277778,0.41038182
0.277778,0.40703556
0.722222,0.40707892
0.5,0.40320882
0.277778,0.41189516
0.555556,0.32946733
0.722222,0.40008888
0.5,0.3951341
0.277778,0.42290556
0.277778,0.41218576
0.277778,0.4044977
0.277778,0.4032744
0.722222,0.41182443
0.277778,0.4042157
0.277778,0.41415688
0.722222,0.39657566
0.277778,0.4132027
0.555556,0.35412902
0.277778,0.39406458
0.277778,0.41557765
0.722222,0.40997726
0.277778,0.41389102
0.722222,0.4118561
0.555556,0.32724518
0.555556,0.32919246
0.5,0.39396593
0.277778,0.41728342
0.5,0.40043202
0.722222,0.41504127
0.722222,0.38708723
0.722222,0.40049282
0.722222,0.4139015
0.277778,0.41535345
0.722222,0.38326344
0.277778,0.40099365
0.555556,0.34052894
0.722222,0.44110435
0.722222,0.42915908
0.277778,0.40856698
0.722222,0.38568634
0.277778,0.41322818
0.722222,0.40646654
0.722222,0.39241773
0.555556,0.36728826
0.722222,0.42078832
0.722222,0.40385288
0.5,0.40728876
0.555556,0.32007432
0.722222,0.39294013
0.555556,0.30950397
0.722222,0.40128455
0.722222,0.41274455
0.722222,0.3829213
0.555556,0.3668079
0.277778,0.41022602
0.555556,0.35076874
0.555556,0.32602882
0.722222,0.41951647
0.5,0.39525804
0.722222,0.43593618
0.5,0.38630468
0.5,0.39828357
0.722222,0.42204133
0.277778,0.40166244
0.5,0.40197197
0.555556,0.333527
0.277778,0.41444588
0.722222,0.4034746
0.722222,0.4158982
0.722222,0.38762045
0.277778,0.40759006
0.277778,0.4068606
0.5,0.39255625
0.5,0.41460997
0.277778,0.4173336
0.277778,0.41669342
0.277778,0.4189533
0.722222,0.39949295
0.722222,0.45366
0.277778,0.4204118
0.722222,0.40227136
0.555556,0.36140704
0.555556,0.3567414
0.722222,0.38854763
0.722222,0.43621674
0.555556,0.34708744
0.555556,0.33593318
0.722222,0.3963847
0.277778,0.411849
0.277778,0.39612553
0.277778,0.4013835
0.722222,0.41831055
0.722222,0.3825384
0.555556,0.334332
0.555556,0.36660123
0.722222,0.4057397
0.555556,0.33251634
0.722222,0.4455501
0.277778,0.4094029
0.5,0.38090196
0.722222,0.40621206
0.277778,0.41343328
0.722222,0.39565045
0.722222,0.4091597
0.722222,0.39758644
0.277778,0.41357023
0.277778,0.4143413
0.277778,0.40196204
0.277778,0.4181321
0.277778,0.41857392
0.722222,0.39842057
0.555556,0.35578707
0.722222,0.37920916
0.555556,0.33883402
0.555556,0.32177037
0.555556,0.3288708
0.555556,0.37023073
0.555556,0.38669416
0.555556,0.35681352
0.5,0.3840998
0.277778,0.41111282
0.277778,0.40917107
0.277778,0.41151324
0.722222,0.39112645
0.722222,0.40574008
0.277778,0.41115943
0.722222,0.4407745
0.277778,0.38727346
0.277778,0.3962887
0.722222,0.38800386
0.722222,0.44488025
0.277778,0.40281644
0.722222,0.38492188
0.722222,0.35984817
0.722222,0.414894
0.277778,0.41577056
0.277778,0.40985897
0.722222,0.39727795
0.277778,0.4167549
0.722222,0.3934664
0.722222,0.43957698
0.722222,0.3959909
0.277778,0.4012507
0.722222,0.41323927
0.277778,0.4106501
0.277778,0.41540235
0.277778,0.4189185
0.5,0.39430776
0.722222,0.397872
0.277778,0.41409415
0.5,0.39030582
0.555556,0.33611596
0.722222,0.39760903
0.277778,0.42350873
0.277778,0.39944458
0.722222,0.38958216
0.722222,0.409939
0.277778,0.4116809
0.722222,0.39602953
0.5,0.38889998
0.722222,0.43214527
0.277778,0.35454246
0.277778,0.39320534
0.277778,0.4013285
0.277778,0.40223858
0.277778,0.4085059
0.722222,0.38583952
0.277778,0.40374082
0.277778,0.40259013
0.555556,0.3511772
0.277778,0.4131307
0.722222,0.39416543
0.555556,0.33297938
0.277778,0.41004452
0.277778,0.4079999
0.722222,0.40204155
0.5,0.40360653
0.722222,0.38301492
0.555556,0.30728987
0.277778,0.41196266
0.722222,0.40404126
0.722222,0.39255723
0.722222,0.42233372
0.722222,0.37199917
0.277778,0.411566
0.722222,0.39287382
0.277778,0.4104788
0.722222,0.4322487
0.5,0.38808745
0.277778,0.37924457
0.722222,0.38983995
0.5,0.40264606
0.722222,0.40213567
0.555556,0.3443902
0.722222,0.4062935
0.277778,0.42175546
0.722222,0.40969035
0.722222,0.4050237
0.277778,0.41732353
0.5,0.4018339
0.722222,0.392831
0.5,0.40693095
0.722222,0.4038469
0.722222,0.41561988
0.5,0.40459418
0.277778,0.41502878
0.5,0.39884567
0.5,0.40586326
0.722222,0.38234788
0.722222,0.40572023
0.722222,0.4192147
0.722222,0.4119708
0.277778,0.40324274
0.722222,0.4041501
0.277778,0.40444717
0.722222,0.37479758
0.277778,0.4062132
0.722222,0.40821275
0.277778,0.4191406
0.277778,0.41206837
0.722222,0.41583052
0.277778,0.37269053
0.722222,0.40119335
0.277778,0.40774676
0.722222,0.3840973
0.722222,0.39385843
0.722222,0.42498365
0.722222,0.44392303
0.277778,0.41347805
0.722222,0.38112387
0.277778,0.40917563
0.722222,0.40220362
0.722222,0.3844876
0.5,0.38156304
0.722222,0.40164363
0.277778,0.41370618
0.277778,0.4038878
0.277778,0.41192126
0.277778,0.4036412
0.722222,0.38451743
0.722222,0.40407324
0.555556,0.33141977
0.722222,0.39254832
0.555556,0.3456533
0.277778,0.4131944
0.277778,0.41590947
0.555556,0.32456696
0.555556,0.3480022
0.722222,0.41115806
0.722222,0.3970693
0.5,0.40622565
0.722222,0.39655206
0.277778,0.39872116
0.722222,0.4456695
0.5,0.39985216
0.722222,0.4401896
0.277778,0.4102882
0.277778,0.39662075
0.277778,0.40983003
0.722222,0.39037925
0.277778,0.41046658
0.722222,0.43204764
0.722222,0.42985538
0.277778,0.40931267
0.722222,0.41649038
0.722222,0.40013003
