y_true,y_pred
0.833333,0.54266256
0.333333,0.24652383
0.833333,0.59822965
0.833333,0.63580483
0.333333,0.23341176
0.222222,0.51297057
0.333333,0.2207461
0.388889,0.29180014
0.222222,0.5203176
0.833333,0.5693213
0.333333,0.2506893
0.222222,0.53696775
0.222222,0.4992015
0.833333,0.6770044
0.333333,0.24111319
0.333333,0.26110741
0.388889,0.29486662
0.833333,0.55747104
0.222222,0.5224553
0.222222,0.5123944
0.333333,0.26856157
0.388889,0.29723725
0.388889,0.30159953
0.388889,0.29866156
0.833333,0.6699811
0.388889,0.3090661
0.333333,0.24069291
0.222222,0.5257685
0.333333,0.23969358
0.222222,0.50000036
0.333333,0.20763665
0.333333,0.21688107
0.388889,0.29781076
0.333333,0.2287387
0.833333,0.56595945
0.333333,0.27027607
0.333333,0.24278465
0.333333,0.2455306
0.333333,0.23245403
0.333333,0.25312623
0.333333,0.23981401
0.222222,0.51734746
0.333333,0.25859824
0.333333,0.22742808
0.222222,0.5088151
0.833333,0.61196613
0.388889,0.3013188
0.388889,0.29963186
0.333333,0.24605343
0.388889,0.29266107
0.833333,0.63142467
0.833333,0.53991914
0.333333,0.24887449
0.388889,0.28493643
0.222222,0.5185043
0.333333,0.26755422
0.833333,0.6731054
0.333333,0.31112736
0.333333,0.27583963
0.222222,0.52186435
0.222222,0.5140302
0.333333,0.23665375
0.333333,0.24620545
0.222222,0.532538
0.388889,0.3211225
0.833333,0.6666873
0.333333,0.2235595
0.388889,0.29595646
0.222222,0.51282257
0.388889,0.2997049
0.333333,0.24934414
0.333333,0.25183013
0.222222,0.514479
0.833333,0.62803376
0.388889,0.31210974
0.833333,0.5324717
0.222222,0.51368755
0.222222,0.50934786
0.333333,0.23911974
0.333333,0.2102269
0.388889,0.2947243
0.833333,0.601393
0.222222,0.5159381
0.333333,0.23171887
0.833333,0.56417197
0.333333,0.25031355
0.333333,0.23363021
0.833333,0.5315135
0.388889,0.30609566
0.333333,0.24067625
0.333333,0.26996642
0.222222,0.5229402
0.333333,0.21926878
0.333333,0.25509888
0.222222,0.51695865
0.833333,0.67361295
0.833333,0.63913715
0.333333,0.2644193
0.833333,0.67699313
0.222222,0.50659496
0.388889,0.3056568
0.388889,0.31411517
0.222222,0.51113856
0.388889,0.28843343
0.833333,0.63910264
0.333333,0.24579558
0.833333,0.49716356
0.222222,0.51888454
0.833333,0.49344328
0.222222,0.5213752
0.833333,0.6293472
0.333333,0.27987435
0.333333,0.24284884
0.388889,0.2991108
0.833333,0.6485876
0.833333,0.5663363
0.833333,0.6683499
0.388889,0.3040417
0.333333,0.30086485
0.222222,0.5235524
0.222222,0.5280663
0.333333,0.2335923
0.333333,0.24624425
0.333333,0.2657673
0.833333,0.5934738
0.333333,0.22887614
0.333333,0.24938282
0.388889,0.2890296
0.222222,0.51108456
0.388889,0.2964004
0.333333,0.23091337
0.833333,0.6071107
0.222222,0.5288279
0.388889,0.29803294
0.333333,0.2523775
0.333333,0.23151839
0.333333,0.21519938
0.833333,0.6333087
0.833333,0.6594395
0.388889,0.29157954
0.222222,0.5173079
0.833333,0.67325485
0.333333,0.2430779
0.388889,0.30157602
0.333333,0.24391085
0.333333,0.24216655
0.388889,0.3037647
0.388889,0.2916376
0.333333,0.23138139
0.222222,0.5190426
0.222222,0.52767336
0.333333,0.2478402
0.833333,0.65491474
0.333333,0.24537638
0.222222,0.5194591
0.333333,0.22745487
0.833333,0.64253485
0.833333,0.58720523
0.333333,0.23131987
0.833333,0.60956156
0.222222,0.5112229
0.222222,0.51404554
0.388889,0.29833817
0.388889,0.29018855
0.333333,0.22210908
