epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.0232054934604093,1.5388803806155922,0.5289767842558313,0.5348542328532123,0.4543239586250188,0.47206493757445134,0.4080571403960649,NaN
1.0,0.028279967223837306,1.9334193435808023,0.5652489572949879,0.571848581880509,0.4638810367376882,0.5070388878467014,0.43836640110438274,NaN
2.0,0.0013287933727648298,2.163704461356004,0.5494553551467174,0.5545154141279511,0.43850598441572763,0.4898593066365719,0.4182863590993473,NaN
3.0,0.12105900719082756,2.340538634111484,0.513656888339981,0.5191292232456325,0.4239493414784522,0.4551815243528525,0.3890880736194686,NaN
4.0,0.0006141989552512575,2.6055901033182938,0.5216301866824773,0.5237125076304758,0.42820212091010407,0.4618748930442518,0.3987311157109453,NaN
5.0,0.0003411199531304351,2.7863845537106195,0.5102174992452307,0.5137747661569683,0.4221983136159392,0.4525965987306969,0.3886341061370359,NaN
6.0,0.00020083183523334261,2.9074165719250837,0.5122453178128211,0.5151556571709838,0.41980605530618875,0.4524832304296488,0.3901302156467725,NaN
7.0,0.057719817563247455,2.9808884291599194,0.4989450924241166,0.49999410816730705,0.4166551571746308,0.4376675483768448,0.3836486762622055,NaN
8.0,0.07274143368952837,3.112900595366955,0.49528745096226706,0.5017289305409608,0.42764408803214976,0.44035152179235143,0.3814981940726356,NaN
9.0,0.00030880360248676926,3.047596794863542,0.5113222368419709,0.5150734791952386,0.43582399591877097,0.4513729984433786,0.39933573354689533,NaN
best,6.0,0.0,1.0,1.0,1.0,1.0,1.0,NaN
