epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.010438028839416733,1.7726892282565434,0.45357295268755055,0.5116355198323239,0.5370654085894003,0.5116355198323239,0.43133424274728166,0.5116355198323239
1.0,0.0014614622341468332,2.432418391108513,0.4484573208161611,0.5157075880553975,0.5453203672880896,0.5157075880553975,0.432052411979508,0.5157075880553975
2.0,0.0007795396353078666,2.66465462744236,0.4183885706180254,0.49179349481125145,0.5341695085467485,0.49179349481125145,0.399383571979709,0.49179349481125145
3.0,0.0006268121505854167,2.738070473074913,0.48007551132362764,0.5349308439712294,0.5521930465991924,0.5349308439712294,0.4609451554607293,0.5349308439712294
4.0,0.0001796734286471812,2.8988078931967416,0.4975163452031546,0.5474861342958074,0.5557864795653614,0.5474861342958074,0.48105631595567955,0.5474861342958074
5.0,9.543859414404977e-05,3.060739129781723,0.4538651497034249,0.5120092495440255,0.5351519232263762,0.5120092495440255,0.4313640071259086,0.5120092495440255
6.0,6.69656559087515e-05,3.230189487338066,0.46923944709692034,0.5315015644495918,0.5609030286392795,0.5315015644495918,0.4515123916135761,0.5315015644495918
7.0,0.00023444735840408933,3.3684714635213218,0.45858333278197533,0.5233702177307,0.5533651354186531,0.5233702177307,0.44212854254476497,0.5233702177307
8.0,0.00022884559833375164,3.375033974647522,0.44778085227855025,0.5128621009632571,0.5432309860589078,0.5128621009632571,0.43054447199197665,0.5128621009632571
9.0,6.490968947521155e-05,3.56561187406381,0.4559988795155332,0.5188125893397969,0.5430864715006939,0.5188125893397969,0.44068287428366987,0.5188125893397969
best,9.0,0.0,4.0,4.0,6.0,4.0,4.0,4.0
