epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.005981307903615067,1.6434146016836166,0.5888470187443318,0.6015596081117249,0.391077868444975,0.6015596081117249,0.4153540671959915,0.6015596081117249
1.0,0.2064176515850704,2.0321970134973526,0.5437515740603477,0.6424375758966031,0.44401602125511386,0.6424375758966031,0.44170643086121975,0.6424375758966031
2.0,0.0021610312348153667,2.265576978524526,0.519423205144892,0.6211294740024678,0.4166298637411419,0.6211294740024678,0.4146357278828496,0.6211294740024678
3.0,0.008275621257780532,2.3322014758984246,0.5793428402610247,0.6686163632799209,0.4522086344746345,0.6686163632799209,0.46849496958718945,0.6686163632799209
4.0,0.00032089832772420125,2.5432729770739875,0.5591330321400635,0.65760677169653,0.444919971825869,0.65760677169653,0.4551759952914199,0.65760677169653
5.0,0.0004736945290156797,2.5793451070785522,0.5327542184751722,0.6401620534123714,0.43362433973125514,0.6401620534123714,0.43521981355917333,0.6401620534123714
6.0,0.00017794770095253397,2.646121010184288,0.5781464445781316,0.6665274754855034,0.4387497968700869,0.6665274754855034,0.45251625111371063,0.6665274754855034
7.0,0.37709107597159647,2.6739290952682495,0.5451854493819905,0.6500161168013853,0.4855428424706507,0.6500161168013853,0.4500809291890971,0.6500161168013853
8.0,3.1101429461462736e-05,2.923131982485453,0.493821538286642,0.6250033779480816,0.4314205828272411,0.6250033779480816,0.42007715890639924,0.6250033779480815
9.0,0.0007924260824741413,3.304903527100881,0.47390502386461725,0.6127922231513213,0.48950793063277437,0.6127922231513213,0.4027550469309446,0.6127922231513213
best,8.0,0.0,0.0,3.0,9.0,3.0,3.0,3.0
