epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.010799909398580566,1.8752246002356212,0.4265216192748716,0.5154316481779097,0.4260873154973406,0.5154316481779097,0.40504846109858894,0.5154316481779095
1.0,0.004850813362281734,2.4676811546087265,0.45057167572228013,0.5228848521031786,0.44232488590667723,0.5228848521031786,0.42720363401589595,0.5228848521031786
2.0,0.0030249937068825665,2.5841938108205795,0.4624300774159262,0.5242349152219736,0.47265027533395226,0.5242349152219736,0.4408768243347769,0.5242349152219736
3.0,0.00219229134624275,2.7531998604536057,0.45103344908927473,0.5147019908350875,0.46409243184258653,0.5147019908350875,0.430650050878012,0.5147019908350875
4.0,0.0015379636691553158,2.950172315041224,0.446903532430128,0.5062277595108172,0.45944456280548013,0.5062277595108172,0.42460032091769034,0.5062277595108172
5.0,0.000862681006159004,3.216748168071111,0.45834381762955667,0.5195560113563165,0.46441998978531834,0.5195560113563165,0.4372168376460209,0.5195560113563165
6.0,0.00023928021770794802,3.289424881339073,0.45388225135706506,0.5200392935276955,0.46179667628788934,0.5200392935276955,0.4321961186747895,0.5200392935276956
7.0,0.0004010781079462524,3.3549782087405524,0.46779751237662853,0.5326453543787183,0.479258939647782,0.5326453543787183,0.4466544074846211,0.5326453543787183
8.0,0.36286256263444255,4.006921475132306,0.4021370225025307,0.49357692654697227,0.4604662584487162,0.49357692654697227,0.3867247800646678,0.49357692654697227
9.0,0.00048785860402251183,3.8401184578736625,0.4159279520619048,0.4907728483644738,0.45500728236350874,0.4907728483644738,0.39909896684757906,0.4907728483644738
best,6.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0
