epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.012618697326009435,1.714487259586652,0.610522763542911,0.502951389649983,0.4081396363336727,0.502951389649983,0.43196069170632695,0.5029513896499831
1.0,0.00247282394169205,2.3942165772120156,0.6175122239524149,0.5002322863677374,0.42040118123209863,0.5002322863677374,0.4403393273342733,0.5002322863677374
2.0,0.0005270275287329666,2.740749673297008,0.6200973638645888,0.5013879133349297,0.4196612125399104,0.5013879133349297,0.4406181944041699,0.5013879133349297
3.0,0.0006201412325026167,2.9546610030035176,0.6198582957615826,0.5011933302862659,0.4217806857657606,0.5011933302862659,0.4416652328245216,0.5011933302862659
4.0,0.0003207985549427455,3.2281907002131143,0.6182718264303803,0.5002258538593344,0.41896111528708785,0.5002258538593344,0.439663953310071,0.5002258538593344
5.0,0.09378849209557905,3.3309672698766613,0.6172078613403643,0.49890721491907236,0.4274551710177,0.49890721491907236,0.44390521982171904,0.49890721491907236
6.0,0.0004819202949874583,3.5558799449548437,0.595141307800998,0.4872866650889502,0.4229607052426181,0.4872866650889502,0.43311949851848847,0.4872866650889502
7.0,0.00011079247997257818,3.7270577629096806,0.6014164978689458,0.49106849059743557,0.4239450401830955,0.49106849059743557,0.4355715719165796,0.49106849059743557
8.0,4.190899350456235e-05,3.7758939020131947,0.6047640277017868,0.4930229336732599,0.42472471415835306,0.4930229336732599,0.43749041723810955,0.4930229336732599
9.0,0.003773212735116717,3.8427551551285433,0.605490168384382,0.49346190824185343,0.42484873500806136,0.49346190824185343,0.4377904192769512,0.49346190824185343
best,8.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0
