epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.21145785848299659,1.1053818066914876,0.6398932797048963,0.6443433336517007,0.675239787957347,0.6443433336517007,0.5263262710789842,0.6443433336517007
1.0,0.20008909516036508,1.4995527019103367,0.7201941565765044,0.7325740791452411,0.7227931799402363,0.7325740791452411,0.6467343213481139,0.7325740791452411
2.0,0.1989357993006706,1.7426296869913738,0.6976769730209441,0.6973663319875589,0.6970354248676074,0.6973663319875589,0.607842916752502,0.6973663319875589
3.0,0.2264318043986956,1.8896594668428104,0.7145419284905312,0.6961495007618285,0.7261700968151547,0.6961495007618285,0.6011471153409971,0.6961495007618285
4.0,0.18019504100084302,2.0427693823973336,0.698490271920908,0.6987353377212931,0.7052030147518492,0.6987353377212931,0.6068853747600965,0.6987353377212933
5.0,0.18818307947367427,2.1126407384872437,0.7205568793371336,0.7211448099485058,0.7275600523822159,0.7211448099485058,0.6401963897500343,0.7211448099485058
6.0,0.23552579432725904,2.16602053741614,0.7187246826655215,0.7228708501420962,0.7231035001394083,0.7228708501420962,0.6417367519181822,0.7228708501420961
7.0,0.9462709128856659,2.296930725375811,0.7167140465091038,0.7188672413983528,0.7241141120675237,0.7188672413983528,0.6391193082852284,0.7188672413983528
8.0,0.15696789386371765,2.231182560324669,0.7018384222226758,0.7062007830766793,0.7038667075629094,0.7062007830766793,0.6191046701721683,0.7062007830766793
9.0,0.15516038549443087,2.2522023965915046,0.7079936718718187,0.7207748879692716,0.708935244078805,0.7207748879692716,0.6325617766508588,0.7207748879692718
best,9.0,0.0,5.0,1.0,5.0,1.0,1.0,1.0
