epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.014607136681054983,1.813568522532781,0.4733341901007197,0.4572315962131099,0.41684960123405745,0.4572315962131099,0.4115546491016433,0.4572315962131099
1.0,0.31469548932121444,2.483337491750717,0.451882577971866,0.5179719190710068,0.4290467467159504,0.5179719190710068,0.41081846033645686,0.5179719190710068
2.0,0.0027372080512577165,3.227311372756958,0.4234231710047756,0.4430467413526367,0.391340432668661,0.4430467413526367,0.38315016767658155,0.4430467413526367
3.0,0.0008194026110383,3.516910413901011,0.425782684583486,0.44488776848978046,0.3916008255073354,0.44488776848978046,0.38574217181105674,0.44488776848978046
4.0,0.17416067824281825,3.7504941821098328,0.4267201604956545,0.44634266243139836,0.39531044966396506,0.44634266243139836,0.38651739346708963,0.44634266243139836
5.0,0.0004269341667774218,3.2085507909456887,0.48643008183600056,0.5241660086987022,0.45658656925649893,0.5241660086987022,0.4409641639452148,0.5241660086987022
6.0,0.0003269559559460783,3.336073160171509,0.4922585132434476,0.5188827953051283,0.45418110015683183,0.5188827953051283,0.44364649727174926,0.5188827953051284
7.0,7.838476024819982e-05,3.5363839070002236,0.48903039379254354,0.510552119859794,0.448958004153534,0.510552119859794,0.43904772028502476,0.510552119859794
8.0,0.00013367565892014816,3.478782594203949,0.4853846258054631,0.4908180305291729,0.439210067065596,0.4908180305291729,0.43123658535530446,0.4908180305291729
9.0,0.0006179584897836072,3.6418489615122476,0.4882633583820843,0.5062672170929574,0.44648521362050536,0.5062672170929574,0.43730560813595737,0.5062672170929574
best,7.0,0.0,6.0,5.0,5.0,5.0,6.0,5.0
