epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.010948542738333284,1.2985851267973583,0.7023994258275942,0.7411971528583527,0.7014503806050193,0.7411971528583527,0.6424857230009509,0.7411971528583527
1.0,0.0025114064337685166,1.7191359748442967,0.6829709964782286,0.7403507281237055,0.67043258776081,0.7403507281237055,0.6140723077493572,0.7403507281237055
2.0,0.0006922350488214666,1.9422737409671147,0.6928409377207189,0.7446215771586897,0.7045874843807952,0.7446215771586897,0.636156243191066,0.7446215771586897
3.0,0.00042337534978281673,2.132129952311516,0.7140530589328401,0.7599276996076693,0.7162249192232825,0.7599276996076693,0.6563975376999522,0.7599276996076693
4.0,0.00016992999492984858,2.276406966149807,0.682908277788059,0.7374544245833738,0.7006903508033696,0.7374544245833738,0.6265974501007293,0.7374544245833738
5.0,0.00052642185740595,2.3310508728027344,0.7052918222778654,0.7536385641845488,0.7088494422518962,0.7536385641845488,0.6470257566015202,0.7536385641845488
6.0,0.00020231688661925815,2.375925580660502,0.6951731465899297,0.7469412310385395,0.6928728410188724,0.7469412310385395,0.6330043857166695,0.7469412310385395
7.0,0.4865388624160307,2.50020624200503,0.7129293188970193,0.7592115105437731,0.7133046956308168,0.7592115105437731,0.6544209077320503,0.7592115105437731
8.0,0.00011829985426930265,2.4755501449108124,0.6846821684546901,0.7386518394108034,0.7009702586838303,0.7386518394108034,0.6281270575610796,0.7386518394108034
9.0,2.2545995458737405e-05,2.522288128733635,0.6656908366680246,0.7264970885774038,0.6717457424160779,0.7264970885774038,0.6010069298254163,0.7264970885774038
best,9.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0
