epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.2249021274037659,2.057169338067373,0.3289642497421322,0.36303173090437957,0.3065890918742175,0.36303173090437957,0.29033711805477674,0.36303173090437957
1.0,0.00427499657962465,2.2487202684084573,0.3685124214191855,0.374492893996843,0.37477991918058445,0.374492893996843,0.32231303576743536,0.374492893996843
2.0,0.0005255891010164667,2.8317841589450836,0.3412443111849139,0.340424005551011,0.2715726891927915,0.340424005551011,0.28920772129880995,0.340424005551011
3.0,0.00034529065305828334,3.1420625497897468,0.3247588112233669,0.3440474206747491,0.26897286020815986,0.3440474206747491,0.281342919503839,0.3440474206747491
4.0,0.00030611919889144643,3.289063890775045,0.3405287842357276,0.3344069537602045,0.28107629297059383,0.3344069537602045,0.2883838299842234,0.3344069537602045
5.0,0.0006149028267827718,3.5714623630046844,0.36036731771219643,0.35447092705584865,0.2810735100846115,0.35447092705584865,0.29957001505224506,0.35447092705584865
6.0,0.000394282852236451,3.507167711853981,0.32951054377908984,0.34192977577834166,0.271889795633572,0.34192977577834166,0.28766430562094586,0.34192977577834166
7.0,0.0001425801189422108,3.5889973839124045,0.3460767230589772,0.33829266297234595,0.2811737968679771,0.33829266297234595,0.29175684407466135,0.33829266297234595
8.0,5.8876064031195876e-05,3.736806189020475,0.3491444869300302,0.3442234193584488,0.2809539161849577,0.3442234193584488,0.295587779597596,0.3442234193584488
9.0,0.5396134782549781,3.865792249639829,0.3610537298265521,0.34941489430933287,0.28040240543737555,0.34941489430933287,0.29717785499281196,0.34941489430933287
best,8.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
