epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.21107307076454163,1.162355833997329,0.6530054140454358,0.5865445715323166,0.44411599810968333,0.5254516158315178,0.4676341336540113,NaN
1.0,0.2242248381177584,1.6304944306612015,0.6509217633662012,0.5841018435993927,0.3603837842856006,0.44012531359345086,0.3834453509023403,NaN
2.0,0.20211535195509592,2.04612160846591,0.6406146206120832,0.5719544299201161,0.3582424589185334,0.4300971314451707,0.37865679614202946,NaN
3.0,0.2264475772778193,2.1027353846778474,0.5954194427688018,0.5118575460487226,0.33166346297907234,0.36802708457120215,0.3422398826610266,NaN
4.0,0.18323319156964615,2.1751972610751786,0.5970279540767524,0.5142290965207632,0.3336223525321042,0.3708525203010497,0.3443891714816896,NaN
5.0,0.1889115350859356,2.3182818374286094,0.6078163339340208,0.5287429028850598,0.34199084393145335,0.38611482471776587,0.35493882285480033,NaN
6.0,0.2353276883562406,2.3133436298618713,0.5939608604511205,0.5106002869461036,0.3320993707528346,0.36771555729666794,0.342237732340908,NaN
7.0,0.1353107068377236,2.3440548119445643,0.5968751091506339,0.5131785584604213,0.33130785732217544,0.3683982389251998,0.34242194185528746,NaN
8.0,0.15810950162510076,2.4403392846385636,0.5891485864973388,0.5059413131743694,0.33247078313863626,0.3657105744142189,0.34141252285082513,NaN
9.0,0.15519945013026396,2.330507325629393,0.6386208147350189,0.5688385076252723,0.35685119646372737,0.42612790486565005,0.37739028641927647,NaN
best,7.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN
