epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.006891481112688699,1.9573902090390523,0.41402749792354854,0.48469357077012143,0.33590903729918437,0.44874585835182085,0.32113188550701066,NaN
1.0,0.0009794796642381167,1.9603076577186584,0.49899575121097167,0.5780211114667863,0.44248279077347585,0.5283660642627194,0.38040653920089046,NaN
2.0,0.0012550427248545668,2.306352516015371,0.4292978133393597,0.5040894534155064,0.37172915808768686,0.46650775406910117,0.3278551514711707,NaN
3.0,0.0026962843500465336,2.4564841588338218,0.4882001371311934,0.5257684867162338,0.3789781473228648,0.4689420524388191,0.3535142739056641,NaN
4.0,0.0002363578896619892,2.3988279898961387,0.5022709832038553,0.5957376447735847,0.40509236866406084,0.5299242823915948,0.3705679018823694,NaN
5.0,0.00010229784462958947,2.5624802907307944,0.5036534182714558,0.6039869926401075,0.4435768724908735,0.5424401516815018,0.37881051829839724,NaN
6.0,0.00010368188062176138,2.685761332511902,0.4808169485215405,0.5670987048765143,0.34053673568068765,0.4980173686383153,0.3477816001103525,NaN
7.0,9.610202020361598e-05,2.7816975514094033,0.41788268141653345,0.4982239690488337,0.3477016935976205,0.4509291251853624,0.30827507103312496,NaN
8.0,0.3698696947467397,3.0912086764971414,0.4759659929543431,0.5632798679809236,0.3900165855068461,0.5191622209221001,0.36707527676430335,NaN
9.0,0.00013512961140803442,2.6669471859931946,0.4653394265391457,0.5578877937481351,0.5092228491900667,0.5201245402986072,0.3676351067683545,NaN
best,7.0,0.0,5.0,5.0,9.0,5.0,1.0,NaN
