epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.008670291940992033,1.486322323481242,0.47425752135238713,0.5077645402873481,0.5029704460453363,0.5077645402873481,0.4420998146088166,0.5077645402873481
1.0,0.27900953981831356,1.4812107247610886,0.5137437840418673,0.5209694802725725,0.5204908713266193,0.5209694802725725,0.48123275653644915,0.5209694802725725
2.0,0.00044330123637333334,1.9797002002596855,0.4898497881105947,0.5220682664950961,0.4700803016080353,0.5220682664950961,0.4674758421361424,0.5220682664950961
3.0,0.0004646820464888999,2.1376767394443354,0.46087156219013076,0.48429257560662853,0.450863954276719,0.48429257560662853,0.4174914966937784,0.48429257560662853
4.0,0.22734414275813222,2.508784076819817,0.46286784245305085,0.49776774614100616,0.4411253547362109,0.49776774614100616,0.4405640394024948,0.49776774614100616
5.0,0.0008349681823649818,1.9320783416430156,0.4547430417044083,0.4747059728445331,0.46126992928288496,0.4747059728445331,0.42502123471957437,0.4747059728445331
6.0,0.00028026963203346325,1.8917871384570997,0.49222556015531405,0.5112806319619027,0.4892320860120874,0.5112806319619027,0.4560546916912483,0.5112806319619027
7.0,0.00029143825880356775,2.0889239671329656,0.4358208743181567,0.47857595376877327,0.4596146344184057,0.47857595376877327,0.40979945677779445,0.47857595376877327
8.0,0.0003629832193230845,2.061209480588635,0.49477974765850585,0.527935465006073,0.522491115291285,0.527935465006073,0.47354243073481017,0.5279354650060729
9.0,0.00033660937666958775,1.9439129276822011,0.5462261554277764,0.5612635867258654,0.559617924717383,0.5612635867258654,0.5162627929031751,0.5612635867258654
best,6.0,1.0,9.0,9.0,9.0,9.0,9.0,9.0
