epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.014551324304193213,1.912527015556892,0.5134269957632435,0.5187257781416175,0.5085147023965513,0.47843593616698976,0.41990472345563434,NaN
1.0,0.06995600364947066,2.6862581387511453,0.5184576534847969,0.5105875887011975,0.4897008547195013,0.46535235152315446,0.4115469673595046,NaN
2.0,0.0025589356431737096,3.0010960588435407,0.522231739027847,0.5139820691502417,0.484997921918251,0.46634489625266096,0.41201995829501586,NaN
3.0,0.008686871097112647,3.2970808520204935,0.520900931680596,0.5126857256353456,0.485929704516099,0.4644627132578864,0.4048816835449234,NaN
4.0,0.0328661204584932,3.630053530733858,0.5218620018898961,0.5127296059017153,0.4838363136303433,0.46635759648416963,0.4074567441069366,NaN
5.0,0.005173222124600786,3.833118879246468,0.5219558024290655,0.5134643538320083,0.4697201868615032,0.4669100237075338,0.4064111373124014,NaN
6.0,0.0011624728277335066,4.036934413501633,0.5173062972844008,0.510327907282081,0.461312628865229,0.4622912704302015,0.40053136728145,NaN
7.0,0.00017647954158139242,4.083781047654338,0.5295802276111556,0.5189881491010719,0.4769743926199058,0.4707001423409599,0.41419519036051333,NaN
8.0,0.0010997472952415756,4.221217331402779,0.5356504831334961,0.5263891585228389,0.4790467517040426,0.4773807976702732,0.4177839671841051,NaN
9.0,0.004667138239741081,4.343176058800115,0.5286897599254494,0.5180466452377293,0.4778797215840376,0.4715535833568647,0.4155454975752654,NaN
best,7.0,0.0,8.0,8.0,0.0,0.0,0.0,NaN
