epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.05438540165778246,1.403683767343561,0.5570068648361259,0.48868442283683894,0.40101982917610407,0.3463262000864593,0.34968633178539027,NaN
1.0,0.009506773058092166,1.9318389917413394,0.6099895724236575,0.5546112805940564,0.42863631521232853,0.4120434453791624,0.37211748865348,NaN
2.0,0.0009008309886363667,2.126292989899715,0.6168767627719974,0.5616849261281118,0.43809659716947164,0.4167081980631484,0.37643010851469044,NaN
3.0,0.00025113810988838337,2.2853686548769474,0.6122334830184556,0.5575549831843004,0.43650741350466377,0.4161532204590082,0.3783605955196448,NaN
4.0,0.0002837611561213838,2.5094933845102787,0.6097317457345707,0.5544734298664125,0.42987531430410914,0.4123528779419389,0.3728245791686546,NaN
5.0,0.0003556315450623307,2.5478228367865086,0.6033421476956903,0.5478786467380762,0.43457845280001334,0.4086596594798732,0.37051699520939413,NaN
6.0,8.844713435486643e-05,2.913750679542621,0.5935444236834545,0.5342916923544909,0.4266698654061197,0.3938142050632781,0.36533734175717586,NaN
7.0,5.1756928921035176e-05,3.150309154763818,0.5451109672028555,0.47020063703742343,0.40343333961154376,0.32850756250121166,0.3255792368662467,NaN
8.0,0.0002931415559335646,3.0475502436359725,0.5420472535452859,0.4665742550996473,0.3975801903343776,0.3282432324548992,0.325586281935711,NaN
9.0,0.0007220815520364907,3.0415629309912524,0.54856302876567,0.47315621301475574,0.40264980567028985,0.33104969027097814,0.32730296280677545,NaN
best,7.0,0.0,2.0,2.0,2.0,2.0,3.0,NaN
