epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.20238195856412247,1.6102765798568726,0.4293647725555975,0.5409494329583948,0.47946618436708327,0.5409494329583948,0.3292720092079339,0.5409494329583947
1.0,0.12630826925548408,2.232624590396881,0.4132592370853483,0.5809602788466811,0.4306459976624242,0.5809602788466811,0.3621069055016302,0.5809602788466811
2.0,0.165686892112717,1.9758029580116272,0.38009455809371673,0.4659452728820022,0.4323842742856938,0.4659452728820022,0.33036030287112556,0.4659452728820022
3.0,0.19622977823019028,1.9371627668539684,0.3670673014121635,0.46881133197725594,0.43329007903659966,0.46881133197725594,0.3218457526236068,0.468811331977256
4.0,0.13851032406091687,2.106865475575129,0.3562943840492287,0.46842863720242706,0.43418282003171704,0.46842863720242706,0.31711551160855933,0.46842863720242706
5.0,0.20885376383860907,2.32350525756677,0.3581759495282315,0.4691222999873242,0.4347526911867918,0.4691222999873242,0.31894320288628214,0.4691222999873242
6.0,0.1841673254966735,2.43153515458107,0.3570930941647095,0.4613567974583701,0.43326063114354546,0.4613567974583701,0.3149675787245602,0.46135679745837005
7.0,0.2496572509407997,2.429240718483925,0.4274389370716509,0.49368508954194085,0.4424463871287225,0.49368508954194085,0.35543965104966396,0.49368508954194085
8.0,0.1783633170028527,2.5901530583699546,0.3545897317934794,0.46625455597985793,0.43237672822885415,0.46625455597985793,0.3172025232522973,0.4662545559798579
9.0,0.14693273976445195,2.7990068743626275,0.35731537171877475,0.46558147906510977,0.4327332991822916,0.46558147906510977,0.3174024800876127,0.4655814790651098
best,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
