epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.023431073020522733,2.0689457654953003,0.25544765741506986,0.31981459083422253,0.3490679138195832,0.31981459083422253,0.22237122673462964,0.31981459083422253
1.0,0.009435025625862152,3.453945298989614,0.2332614185251742,0.3066109333942572,0.26144769268027607,0.3066109333942572,0.2017230957003694,0.3066109333942572
2.0,0.0006596012487231,3.3724034428596497,0.2953394290858921,0.3417201778125958,0.35162923202899893,0.3417201778125958,0.2583104825442039,0.3417201778125958
3.0,0.0006426096976307334,3.597261905670166,0.22708581432630934,0.34485772673540943,0.331730534130444,0.34485772673540943,0.20390520111624286,0.34485772673540943
4.0,0.0001892077913604441,4.100456575552623,0.26585258985827204,0.3255792164362301,0.34902866621069206,0.3255792164362301,0.23411940690260283,0.32557921643623006
5.0,0.00015766906714512462,4.563766916592916,0.23846129034519212,0.3858789128484003,0.3732868808427298,0.3858789128484003,0.22403083236299873,0.38587891284840037
6.0,0.00011729518549444079,4.264400919278462,0.2739679943778512,0.3308790718951252,0.35172980158213524,0.3308790718951252,0.24012616839842116,0.33087907189512517
7.0,0.0018422465274549266,4.577282826105754,0.27645221654859103,0.3327097780359771,0.35132137695508575,0.3327097780359771,0.24611029376657023,0.3327097780359771
8.0,4.7289876420105726e-05,4.587692419687907,0.26274173582458743,0.3236055206900395,0.3478276527053918,0.3236055206900395,0.23251765471594074,0.32360552069003945
9.0,0.00022512858064750558,4.608192463715871,0.27614744078406683,0.33182606913286533,0.3518756166814274,0.33182606913286533,0.23988293062849977,0.33182606913286533
best,8.0,0.0,2.0,5.0,5.0,5.0,2.0,5.0
