epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.16810983791947365,0.8578098006546497,0.6853510488378772,0.6771142870663969,0.5914527960223955,0.6096058695579795,0.5721281464210316,NaN
1.0,0.13765385467559096,1.1518289955953758,0.6959622239819673,0.6853770930812163,0.593003182469,0.6183316385357617,0.5681508234972122,NaN
2.0,0.16518702271666064,1.4198341742157936,0.692025970268796,0.6889026457477332,0.5725716914593808,0.6216046659497535,0.5776440617839137,NaN
3.0,0.22816372166077295,1.6203439657886822,0.6913007300797241,0.687477667105398,0.5740438383925651,0.6201375997653308,0.5788822329197937,NaN
4.0,0.13821608076492942,1.5079958140850067,0.6807448115918583,0.6788508542150269,0.5658203352007681,0.6114266117907844,0.5701895335809348,NaN
5.0,0.20907156293590856,1.6181735421220462,0.7195718964503576,0.7108845298504961,0.5883649530677317,0.6435444625104288,0.5975087617751247,NaN
6.0,0.1841612091908852,1.9028743878006935,0.699603524916493,0.6945196939291315,0.5785822422753065,0.6271796265890642,0.5844780953261303,NaN
7.0,0.25320272396008175,2.008838653564453,0.7032297346566581,0.6975060002983646,0.5805450727210266,0.6303342831266474,0.5869461237381968,NaN
8.0,0.17835517848531401,2.192857086658478,0.7056241380645397,0.6991398391329224,0.5829293191745862,0.6318839468770302,0.5894769110968732,NaN
9.0,0.14690771698951718,2.261001559595267,0.7040061414358364,0.6977946957433009,0.582129044973701,0.6304967159453211,0.5884289652862165,NaN
best,1.0,0.0,5.0,5.0,1.0,5.0,5.0,NaN
