epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.017455910487721316,1.4110781004031498,0.6443756444375321,0.5962418344164392,0.4736131019593297,0.4844664003370835,0.46094845138165635,NaN
1.0,0.007115441646116434,2.145740285515785,0.640938031964499,0.5932893915449852,0.4734626911375641,0.48258760241182347,0.4598215807064306,NaN
2.0,0.0071443396736867336,2.327817047635714,0.6418771618251975,0.5942285214056836,0.4734626911375641,0.4830571673421728,0.4601721175943247,NaN
3.0,0.02873348734283347,2.5821604828039804,0.5932754564562505,0.5510815237390184,0.44391874861809205,0.44079400805934593,0.4159707870749309,NaN
4.0,0.0007667010031582,2.8944904108842215,0.6010452161618242,0.5576940693085133,0.4473903209283257,0.4472736890351918,0.4241858163101384,NaN
5.0,0.021914714003287355,2.954641113678614,0.5992718123293158,0.5561385113581797,0.4466203752719815,0.44580890813641966,0.42245987753401804,NaN
6.0,0.0004177931380884739,3.0815490086873374,0.6099358888153641,0.5653525972474895,0.4519648941310273,0.4547506628710454,0.4331085226575426,NaN
7.0,0.0004509860967421647,3.1048764400184155,0.6243726652376663,0.5686966285147957,0.48515218510987596,0.45809469413835147,0.4580328409567062,NaN
8.0,0.004823918037194125,3.1986549720168114,0.638925790889745,0.5918617532694762,0.4910348259380437,0.4812598188930319,0.4615058053693686,NaN
9.0,0.02208262416661455,3.2474453238149485,0.6293512714253805,0.576346824801724,0.48709794027885395,0.4653396946769468,0.45991118969164385,NaN
best,6.0,0.0,0.0,0.0,8.0,0.0,8.0,NaN
