epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.031187575853740147,1.236978080899765,0.647909170066657,0.6075180472490833,0.6321244982232629,0.6075180472490833,0.5283626714989925,0.6075180472490833
1.0,0.12868643281884332,1.5489558275245752,0.6476187598690356,0.604341733542534,0.6614089923673695,0.604341733542534,0.5324215670884893,0.604341733542534
2.0,0.0005691602636943,2.0643140976705276,0.6163990343283613,0.5818858480984404,0.5716671631460607,0.5818858480984404,0.4964147640617785,0.5818858480984404
3.0,0.00047523311635201665,2.0389659446276105,0.6490755349370901,0.6117817107014579,0.7254266805234054,0.6117817107014579,0.5411459712536116,0.6117817107014579
4.0,0.00021795230107571667,2.2010977712925524,0.637379750534692,0.5887380957914301,0.6573080853451455,0.5887380957914301,0.5300969118632773,0.5887380957914302
5.0,0.08205391444850342,2.1521037665273375,0.6496633074464483,0.6088153649987794,0.659932806920513,0.6088153649987794,0.5416664744380143,0.6088153649987794
6.0,0.00014628444781310517,2.1724176668988853,0.6476394794512225,0.608343977558593,0.6680977171981487,0.608343977558593,0.5339544516438781,0.608343977558593
7.0,3.58139426073952e-05,2.1729319563795193,0.6446303314896628,0.6001701862976135,0.66062194758251,0.6001701862976135,0.5279929405216084,0.6001701862976135
8.0,0.06079060149628881,2.2870967054138114,0.7117746353172264,0.6537536728015606,0.6425091575777874,0.6537536728015606,0.5861834023346314,0.6537536728015606
9.0,5.80603807899482e-05,3.0328315252360576,0.6359702088215583,0.6025755962705505,0.6282205289280288,0.6025755962705505,0.5537625594298751,0.6025755962705505
best,7.0,0.0,8.0,8.0,3.0,8.0,8.0,8.0
