epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.19731181189417837,1.1314276814460755,0.5572785190244242,0.5547380379503842,0.49505361386829455,0.5078720684817404,0.4401350103190923,NaN
1.0,0.18073890852974725,1.6598772160708903,0.548242343647128,0.542608950503066,0.48639683109798915,0.4826016911764629,0.4176491147682168,NaN
2.0,0.1848075661323188,2.016768993685643,0.5397819453288002,0.5374823771473632,0.4616199715135931,0.4745227936728632,0.40784301459896344,NaN
3.0,0.1943718721469243,2.2258786612500745,0.5435039248378393,0.5373311422536263,0.45356813305171356,0.47274085959294637,0.4137137414911611,NaN
4.0,0.15254207195442476,2.306966093679269,0.5438431631087923,0.5382517945961427,0.4710403014930943,0.4732699679774264,0.4139862505379024,NaN
5.0,0.1701671586667847,2.4591486653933923,0.5572283580551091,0.5526373498583357,0.4643783991983169,0.4892249664781171,0.4267623436716743,NaN
6.0,0.17081955540391694,2.5874455935011307,0.5532967936124396,0.5479724783753894,0.4584109094279725,0.48098635499199655,0.4182880891830239,NaN
7.0,0.2050243860809132,2.704200622191032,0.5473818204940727,0.5408618552968752,0.4550633614490545,0.47538941879446506,0.4159915599016443,NaN
8.0,0.18740776700991163,2.859587561587493,0.5489555804385758,0.5433204177590805,0.4560863742467638,0.4784182186229356,0.4152843699644892,NaN
9.0,0.17072319454067228,2.7988518238067623,0.5750413497909104,0.5723096412478914,0.4733360805018242,0.5065113839402796,0.4397901995106868,NaN
best,4.0,0.0,9.0,9.0,0.0,0.0,0.0,NaN
