epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.017818880026849553,1.6914722571770349,0.48678688387127167,0.5281083662589291,0.5032275384842749,0.5281083662589291,0.4069357352390397,0.5281083662589291
1.0,0.0033964550859915165,2.3987648129463195,0.4716709274389449,0.5240015813601542,0.4741544407158741,0.5240015813601542,0.39781155763633064,0.5240015813601542
2.0,0.0007951959807541732,2.5391945245365304,0.5013422004338113,0.552266440238167,0.5030403422865816,0.552266440238167,0.4337366548730909,0.552266440238167
3.0,0.00127196648584983,2.7545695329705877,0.48682168709386414,0.5496968786490843,0.49912896955588143,0.5496968786490843,0.42001783900370526,0.5496968786490843
4.0,0.00031956106856034365,2.98036125227809,0.4961441215193919,0.5448624524053233,0.5236803530798679,0.5448624524053233,0.43274113513089707,0.5448624524053233
5.0,0.00019560029171162497,3.1727439825733503,0.49366809640435455,0.5653332426440648,0.5076418844324609,0.5653332426440648,0.4318100975961392,0.5653332426440649
6.0,0.00013165495371744783,3.156372115264336,0.5052909464194592,0.5538018624841388,0.5057608363330794,0.5538018624841388,0.4352015214594749,0.5538018624841388
7.0,0.09844517557930882,3.319782910992702,0.5033135479875457,0.5529293800517956,0.504621059281388,0.5529293800517956,0.43721173806679337,0.5529293800517956
8.0,0.07203078523210327,3.3561045107742147,0.4894436731036883,0.5457778065994241,0.4957548739760522,0.5457778065994241,0.42468405811279125,0.5457778065994241
9.0,0.0012832427973989862,3.3305839200814567,0.490336908586855,0.5490476514860888,0.49639309939161846,0.5490476514860888,0.4144016190748239,0.5490476514860888
best,6.0,0.0,6.0,5.0,4.0,5.0,7.0,5.0
