epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.01125529252458358,1.6394981026649476,0.5226627131611508,0.5247183895227476,0.43838922970453587,0.47018267808131126,0.407680492802246,NaN
1.0,0.010597997289732977,1.9792764872312543,0.5391115735344624,0.5475015135790697,0.45242154127148215,0.4912789597451332,0.4150209328740254,NaN
2.0,0.014429239262729671,2.379870288570722,0.5068847440738128,0.5180023991090847,0.4509078112138935,0.4661628611560012,0.39456231924697904,NaN
3.0,0.004302991564084805,2.5397114108006162,0.5151171896345659,0.5157925325362266,0.44547200294018846,0.45953790382879156,0.4010526450938783,NaN
4.0,0.0008921109210253134,2.5562891364097595,0.5235678990058543,0.5359404054377259,0.4584125067077445,0.47772754192990197,0.40905593697424364,NaN
5.0,0.00034482849077902304,2.7942034025986993,0.5060942657034806,0.5208562933263072,0.4467288148107945,0.4636660608519295,0.3936237087444513,NaN
6.0,0.00010958539005513002,2.937442057331403,0.5013438161258044,0.5142537202083151,0.4262382327929518,0.4532533873670081,0.38653298871313135,NaN
7.0,0.051519208388890535,3.0762258549531305,0.49485579476726843,0.5047515083906025,0.4285111834186134,0.4476131434501139,0.3841137904479449,NaN
8.0,0.09591846227476707,3.2431573112805685,0.5055841486713228,0.5182303433307858,0.43643540920672097,0.46383634624056985,0.4011051863798351,NaN
9.0,0.00011084459977912003,3.092828572789828,0.5142205961495646,0.5282190749826902,0.4742009238291458,0.47442813450879007,0.408751597645754,NaN
best,6.0,0.0,1.0,1.0,9.0,1.0,1.0,NaN
