epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.011799871766318833,2.3140799254179,0.4665884879482492,0.3954419897875228,0.4246880877465799,0.3954419897875228,0.32336754145212604,0.3954419897875228
1.0,0.21113290118713235,3.6631921033064523,0.41281866631902897,0.3296081058993012,0.33885437676958946,0.3296081058993012,0.2671842389577485,0.3296081058993012
2.0,0.5064259579376084,4.1475522220134735,0.4195039213984659,0.33362256465595524,0.339514442622034,0.33362256465595524,0.2728253036782539,0.33362256465595524
3.0,0.0007468919987634499,4.786089142163594,0.3324797096259801,0.2882537178105118,0.33184303496510265,0.2882537178105118,0.2417182084191319,0.2882537178105118
4.0,0.00047118103611860007,5.15713385740916,0.33665030671175794,0.28978833170949686,0.3323416949347975,0.28978833170949686,0.24423629021795112,0.2897883317094968
5.0,0.004054003013152383,5.551253080368042,0.33755770115913314,0.28947137358033054,0.33263228021424013,0.28947137358033054,0.24343806679482813,0.28947137358033054
6.0,0.00041979856420459747,5.5944282213846845,0.34148001281947415,0.2916819380179842,0.332844515147357,0.2916819380179842,0.24709808488031196,0.2916819380179842
7.0,0.00017995865103631964,5.905029535293579,0.3409943054038324,0.2916682777814559,0.3334832947781412,0.2916682777814559,0.24748963104192157,0.2916682777814559
8.0,0.000213074400562579,5.923984567324321,0.34368094059541693,0.293133641938359,0.3339301773039793,0.293133641938359,0.24883735186880698,0.293133641938359
9.0,0.0001860384854808155,6.204077959060669,0.34096817249804273,0.2916450451406875,0.3335681850484633,0.2916450451406875,0.24698501603621717,0.2916450451406875
best,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
