epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.17899670451879499,0.9752008852859338,0.6457341747822125,0.5601929183753734,0.5328124266577311,0.5601929183753734,0.49526916939787685,0.5601929183753734
1.0,0.13965985169246167,1.2959367322425048,0.6439487491337887,0.6734960231902867,0.5971026956235581,0.6734960231902867,0.5479559706645386,0.6734960231902867
2.0,0.17436985919872913,1.494476165001591,0.626895332199478,0.620460410949123,0.5792221502116278,0.620460410949123,0.534127485041831,0.620460410949123
3.0,0.2011641164620717,1.7470078418652217,0.5883853821367241,0.604015079826676,0.575701061421774,0.604015079826676,0.4932590746915866,0.604015079826676
4.0,0.14750011189607898,1.8326952836165826,0.6151553184166323,0.6278568058309005,0.5639875876121171,0.6278568058309005,0.524086903813341,0.6278568058309005
5.0,0.162809086619139,1.732265247652928,0.6063424120892282,0.6224066661111552,0.6170704904103631,0.6224066661111552,0.5192814830489786,0.6224066661111552
6.0,0.12895268660698392,1.8110270388424397,0.6288245634727184,0.6338002409236612,0.6414376025250452,0.6338002409236612,0.5370185428692554,0.6338002409236612
7.0,0.1437209618549483,1.9132311472979684,0.6207968668434874,0.6305529990359712,0.6159360444162312,0.6305529990359712,0.5297443512471154,0.6305529990359712
8.0,0.16433335840702054,2.1149041863779225,0.6171350130153588,0.6293753346494433,0.5692533073691332,0.6293753346494433,0.5261707167287214,0.6293753346494433
9.0,0.18025765319665266,2.134177059866488,0.5774369374923154,0.6002397755612602,0.564453513104899,0.6002397755612602,0.49237261802264315,0.6002397755612602
best,6.0,0.0,0.0,1.0,6.0,1.0,1.0,1.0
