epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.014925416015709384,2.3122695287068686,0.482901646483,0.5283709426879608,0.5400470083929916,0.5283709426879608,0.4469127992195075,0.5283709426879608
1.0,0.0012914071364017333,3.3696823914845786,0.4359441831633521,0.49343379106037144,0.5286145653560309,0.49343379106037144,0.3917618633015129,0.4934337910603714
2.0,0.0007883447688072333,3.9561070601145425,0.4337324566621052,0.4919023954929325,0.5278268241540812,0.4919023954929325,0.3903991196262602,0.4919023954929325
3.0,0.0006161125735767333,4.306598464647929,0.43276586355519236,0.4911619070179696,0.5273839187660284,0.4911619070179696,0.3898964084480756,0.4911619070179696
4.0,0.00035833435079739013,4.666301329930623,0.4313523799925081,0.4902495227632002,0.5269467310285474,0.4902495227632002,0.3889208803950593,0.4902495227632002
5.0,0.00022262481009721946,4.784992456436157,0.43319236331085303,0.49150957602748413,0.44430587626620444,0.49150957602748413,0.38995477463550526,0.49150957602748413
6.0,0.00018002089321572838,5.085284074147542,0.429125944235553,0.4887259212583677,0.44283206790038704,0.4887259212583677,0.38735790472523773,0.4887259212583677
7.0,0.0001509051314011598,5.304074724515279,0.4308328815559151,0.49001433229906405,0.44384446338143474,0.49001433229906405,0.38868241214890525,0.49001433229906405
8.0,0.0004251562237792608,5.552148739496867,0.433464069757141,0.4924820181858485,0.4463215184621676,0.4924820181858485,0.39048767563434117,0.4924820181858485
9.0,0.0003607806265790698,5.505544821421306,0.4365853817127525,0.4938073221474264,0.44545733587093456,0.4938073221474264,0.39212164082551926,0.4938073221474264
best,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
