epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.020483741148685366,1.5612628559271495,0.6242883930272147,0.5355376419425548,0.4879054584589007,0.5355376419425548,0.4219400379745389,0.5355376419425548
1.0,0.00221818562325395,2.3815408597389855,0.5828447616151454,0.5420979183586194,0.46140287227974036,0.5420979183586194,0.4305329061889838,0.5420979183586194
2.0,0.011269373072233616,2.6818796892960868,0.5845293944019604,0.5207331324463009,0.457583329416823,0.5207331324463009,0.42855236710911676,0.5207331324463009
3.0,0.0003527862960860167,2.8401685456434884,0.5850918379959172,0.5288288691305107,0.4590866514570016,0.5288288691305107,0.43214392010128755,0.5288288691305107
4.0,0.0005528181597279333,3.030914227167765,0.5908198803689414,0.549727643517367,0.46550968101070406,0.549727643517367,0.4421937447911403,0.549727643517367
5.0,0.0003074546390659151,3.201306293408076,0.5910372274907267,0.5378487007868368,0.46700604220519576,0.5378487007868368,0.43876908263410636,0.5378487007868368
6.0,8.770176646064592e-05,3.3894161383310952,0.5847808958278028,0.5207016052576381,0.4660915271119312,0.5207016052576381,0.4205433850462666,0.520701605257638
7.0,0.0001161659171581475,3.449812352657318,0.6014446342024836,0.547624660327071,0.47831733638173274,0.547624660327071,0.4459742605876711,0.547624660327071
8.0,7.053579944717949e-05,3.5074613094329834,0.5869322784945099,0.5229386052298561,0.4654635147044837,0.5229386052298561,0.42614291719158176,0.5229386052298561
9.0,0.419859172963091,3.775161991516749,0.5768935361923022,0.5078218214728325,0.4573539263479755,0.5078218214728325,0.41199349724877243,0.5078218214728325
best,8.0,0.0,0.0,4.0,0.0,4.0,7.0,4.0
