epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.009629833123957083,1.8464191953341167,0.47759947641455097,0.44889271428041827,0.4002825285301755,0.39779433796714225,0.36246867094169904,NaN
1.0,0.002702978541492433,2.4154011607170105,0.44544023824244566,0.41863156483621355,0.3640759571310535,0.3739005874404797,0.3394441122750453,NaN
2.0,0.06453340418132326,2.902588446935018,0.439729108591717,0.4114965326508419,0.3802506683100297,0.37492378511820895,0.34205650065733667,NaN
3.0,0.0005949502155999166,3.2075640161832175,0.41902126283232993,0.3918364438701742,0.3613069063537469,0.3539902165540329,0.3222036841693878,NaN
4.0,0.00023461487702051376,3.363178849220276,0.4248080019258779,0.39654117122321325,0.3742104975894697,0.35877453639354123,0.321123719695487,NaN
5.0,0.00018745477548993985,3.533737381299337,0.42038140491537596,0.3920989079991499,0.3730502561970557,0.3552077905206399,0.32153177450236353,NaN
6.0,0.00022056206671548922,3.546828866004944,0.43678023128173865,0.4099232004328961,0.35714846372027215,0.3600983039031285,0.3276326558133622,NaN
7.0,0.2109408898644081,3.859943946202596,0.4081686548035334,0.38006747671058316,0.35242762345184503,0.33378444582869843,0.28710622032500427,NaN
8.0,0.10924615690297891,4.116318424542745,0.4524855002992552,0.42644046682906905,0.3662215793397559,0.38079417583893854,0.3419339238415582,NaN
9.0,0.0001562162225733579,3.4933953285217285,0.5271275531851854,0.503204270929916,0.4653128045318047,0.45823451607477445,0.421331309433492,NaN
best,9.0,0.0,9.0,9.0,9.0,9.0,9.0,NaN
