epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.02195248877008753,1.5132666813830535,0.5411541718935516,0.48259657834031217,0.5387596992270322,0.45313529887903276,0.4170799856167717,NaN
1.0,0.005134681938216034,1.8218567099926684,0.5893709458275481,0.5313343115895884,0.47378715301888463,0.4775464328017096,0.4359424684222069,NaN
2.0,0.0008177918498403833,1.8289703128636272,0.6406640528446129,0.5801483628717071,0.4946829843048917,0.51554398576733,0.4868845449153835,NaN
3.0,0.0005197694069162167,1.9798231493865994,0.6803574175813388,0.6121386510820469,0.524239321817093,0.544125183068579,0.49177538820410494,NaN
4.0,0.09045849917553518,2.0786961942964504,0.6792836704094208,0.61016408715188,0.5198783953372746,0.5453492723370652,0.49634176964249416,NaN
5.0,0.0009374845218795805,1.9691775314398303,0.6845713289810421,0.6137247574244149,0.5212140963504228,0.5510564072560648,0.5000036081483731,NaN
6.0,0.00017064399617081126,2.0493618944735013,0.6977487561432768,0.6269767792131611,0.5210300325487981,0.5575323347687166,0.5039245607522272,NaN
7.0,4.9252155501259644e-05,2.100717364461161,0.7032438736816712,0.6326073095647867,0.5210483475539033,0.5600904745479517,0.5056839529634256,NaN
8.0,7.133008693925532e-05,2.195908748176104,0.7071730824695991,0.6365905040097356,0.520305032120538,0.5617167666359982,0.5059270548760758,NaN
9.0,3.299317161994016e-05,2.3143782224312113,0.681612478043003,0.6109582784947308,0.5198536757871648,0.5490475040839564,0.49826026805925144,NaN
best,9.0,0.0,8.0,8.0,0.0,8.0,8.0,NaN
