epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.17892612478074923,1.4858265866835911,0.6205802390442813,0.6344069091992953,0.5092072669619959,0.6344069091992953,0.49323309517940234,0.6344069091992953
1.0,0.0031668588053434667,1.648737947146098,0.6278198518247725,0.5882321575438892,0.6307531349107599,0.5882321575438892,0.48277049520214765,0.5882321575438892
2.0,0.0054868604978157995,1.9108198533455532,0.6470746738819172,0.646786521360189,0.5558486408879495,0.646786521360189,0.5329897615447566,0.646786521360189
3.0,0.22987144309445282,2.1470924764871597,0.673658735202577,0.6677447781683016,0.6411984577318516,0.6677447781683016,0.5548041959781456,0.6677447781683016
4.0,0.09107326831387275,2.129980653524399,0.6705585657990004,0.6670827259469038,0.6430147292939054,0.6670827259469038,0.5723988807149573,0.6670827259469038
5.0,0.00035289778437191786,2.2748422771692276,0.647450720774294,0.6507346462867603,0.6391619792571852,0.6507346462867603,0.5406781273477678,0.6507346462867603
6.0,0.2189345476047795,2.4623310218254724,0.6378015186832462,0.6442251074182443,0.5513886604358187,0.6442251074182443,0.529777831281005,0.6442251074182443
7.0,0.00013797551522046756,2.4459898620843887,0.6384416391982627,0.6463881837896245,0.6039235037628797,0.6463881837896245,0.5229066567504544,0.6463881837896245
8.0,0.1650930677017944,2.5400708292921386,0.6583935456070619,0.6547921454037862,0.6411669403838088,0.6547921454037862,0.5544971782214253,0.6547921454037862
9.0,0.00024579105532512456,2.6488095248738923,0.6821253183204918,0.6718722564876393,0.6472853155527016,0.6718722564876393,0.5892800458918094,0.6718722564876393
best,7.0,0.0,9.0,9.0,9.0,9.0,9.0,9.0
