epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.007576303168510366,1.8663120766480763,0.5014700999087959,0.5186041768880648,0.554071192541926,0.47745486138344845,0.45869024782400053,NaN
1.0,0.18959566099025926,2.7422291239102683,0.5009858359839782,0.5196990658555497,0.5508084772593415,0.4735354237033687,0.4524312409438375,NaN
2.0,0.0033223748420520005,3.0945973992347717,0.45906977984309477,0.4783385864101331,0.5012993372713191,0.4334484240414607,0.39706074095853044,NaN
3.0,0.00622723780300775,3.3997013171513877,0.4576563078555436,0.47700633861086233,0.5058919979229243,0.4343447658633297,0.3988245131249422,NaN
4.0,0.07245336988004657,4.081983784834544,0.464300609112598,0.48280276084892804,0.49715656574513295,0.442608555181943,0.4048366314131937,NaN
5.0,0.002605491913224445,4.68208380540212,0.46049339063177624,0.48202149792060855,0.508607511020977,0.43904155522719884,0.39984622185567026,NaN
6.0,0.004122162382069868,5.056748469670613,0.45437113153706804,0.4764714058568779,0.49947201330106,0.43349146316346815,0.39408320127327245,NaN
7.0,6.799117242431672e-05,4.917409539222717,0.4600222912539736,0.4817312344076141,0.5067259800119941,0.4387512917142043,0.40053259698954385,NaN
8.0,0.0001411252939457465,5.122168143590291,0.4676806426589551,0.48832811179648244,0.5092983726227094,0.44419407804926814,0.4099666091995268,NaN
9.0,0.0003304661786387331,5.311909953753154,0.4639020129162892,0.4854544501306759,0.5088807291561989,0.4421561374913891,0.40665873636251365,NaN
best,7.0,0.0,0.0,1.0,0.0,0.0,0.0,NaN
