epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.045477925194427324,1.4233968957016867,0.5246436734302512,0.504158085747641,0.48484575719293516,0.504158085747641,0.4196803913011343,0.504158085747641
1.0,0.05777369460071587,1.801784770935774,0.49527936795143146,0.4590309811670489,0.4783840345568656,0.4590309811670489,0.3900352579637979,0.4590309811670489
2.0,0.00170748004651003,2.10553535670042,0.4940508309471743,0.47553828310711266,0.4373826426409099,0.47553828310711266,0.3939399741904013,0.47553828310711266
3.0,0.04728941141996374,2.274456318964561,0.4922093065754007,0.4780209107122716,0.458587074272231,0.4780209107122716,0.39250760524306594,0.4780209107122716
4.0,0.0645212101944101,2.4476998510460057,0.49874501647114505,0.4860900842812935,0.48095262531373767,0.4860900842812935,0.40597137941034916,0.4860900842812935
5.0,0.0012758800717468208,2.3777399510145187,0.4919021479352434,0.47408482004656116,0.4670182099505027,0.47408482004656116,0.39546849769321735,0.47408482004656116
6.0,0.04392415748425262,2.494863528385758,0.49074064575843507,0.48036930323249327,0.4332481581304382,0.48036930323249327,0.3946180468705157,0.48036930323249327
7.0,0.00011530942356328857,2.522258904824654,0.465201489782173,0.46755275128573304,0.44575201659258445,0.46755275128573304,0.3751643298057858,0.46755275128573304
8.0,0.12210529059436037,2.4349206185589236,0.49413946691148664,0.4884546641059244,0.4949577489808011,0.4884546641059244,0.4075441419233818,0.4884546641059243
9.0,0.00028001179349908397,2.5248551104217767,0.49965757314806414,0.5068829633410877,0.4958469717350413,0.5068829633410877,0.41257997095451165,0.5068829633410877
best,7.0,0.0,0.0,9.0,9.0,9.0,0.0,9.0
