epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.1890221883853276,1.3161531289418538,0.490826436780927,0.5026299839686903,0.5108339672339796,0.45463571462771607,0.38990513213998884,NaN
1.0,0.2502184932430585,2.0951666633288064,0.43135097074612533,0.42706619243704197,0.4520623711244853,0.3789923306095984,0.3130640778904497,NaN
2.0,0.1982209446529547,2.434473623832067,0.4799213076997077,0.46605355099585105,0.3761848855857162,0.4045285589550997,0.34012422507715917,NaN
3.0,0.1403230838477611,2.48660217722257,0.4729079442026394,0.4677003076264328,0.4173069107983803,0.40366815226189906,0.3488167480955922,NaN
4.0,0.10797458398155864,2.7671747704346976,0.4712912060122258,0.46117436446990956,0.42524496008082785,0.4020769432664711,0.34707908211982375,NaN
5.0,0.12732851699305073,2.88461106022199,0.4753623146078423,0.4648137078563767,0.42381829917178737,0.40392545570737964,0.3488630632861183,NaN
6.0,0.16197965666651723,3.045938104391098,0.4660825978003909,0.4656634830670487,0.4254002277255255,0.4041384910262973,0.3475050591899341,NaN
7.0,0.282998771717151,3.254255751768748,0.4594521454409966,0.4576139979116632,0.4231324910747323,0.40002883395114114,0.3381517777363245,NaN
8.0,0.27930610958598356,3.5261887907981873,0.449001847067446,0.44550479302894996,0.40038145988854007,0.3864869643119808,0.3352148517997151,NaN
9.0,0.16592737429406645,3.1579041282335916,0.4842773554066824,0.4899970339293649,0.4497595890381452,0.4332873873200049,0.3703375348603926,NaN
best,4.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN
