epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.006464045688820333,1.4121404886245728,0.5543818317887438,0.48437959169980505,0.5499032147241621,0.48437959169980505,0.38838302349433856,0.48437959169980505
1.0,0.0008536219926705666,1.7416573291023572,0.570450601828346,0.49850109869697273,0.4668264861997056,0.49850109869697273,0.40038750366857595,0.49850109869697273
2.0,0.0009045208474465499,1.839959726979335,0.6063388934858197,0.5758940906964246,0.48227892019767205,0.5758940906964246,0.48018534932293705,0.5758940906964246
3.0,0.00400684116660455,2.0250501334667206,0.6036247743534425,0.5632446082235262,0.4787007392186741,0.5632446082235262,0.46920230785778566,0.5632446082235262
4.0,0.0004887711863071961,2.2852070989708104,0.5881773390877952,0.5637218696172235,0.5667327199611383,0.5637218696172235,0.4780056655077823,0.5637218696172235
5.0,0.00016273205073954263,2.3510646422704062,0.589498868336546,0.5671430974352399,0.4818870541354637,0.5671430974352399,0.47549868709753457,0.56714309743524
6.0,0.00011290568393936104,2.443696947147449,0.6219565316368604,0.5852147703328406,0.4856070711396389,0.5852147703328406,0.4912184484722708,0.5852147703328406
7.0,9.377767795133549e-05,2.5067418180406094,0.6172484036191249,0.5833060894563556,0.48722598943343615,0.5833060894563556,0.49318475557734526,0.5833060894563556
8.0,6.798518491752534e-05,2.734908246745666,0.5895979738196979,0.5671417857825172,0.48177345951792844,0.5671417857825172,0.4752408819260006,0.5671417857825172
9.0,0.005740402096610811,2.694125550488631,0.5878413939895583,0.5219157310694937,0.4726417885613472,0.5219157310694937,0.43494194954609827,0.5219157310694937
best,8.0,0.0,6.0,6.0,4.0,6.0,7.0,6.0
