epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.07823262289166447,1.739519328282525,0.49640221796922424,0.5094520643387919,0.45419453668340976,0.5094520643387919,0.39606000088296334,0.5094520643387919
1.0,0.06864151042876374,2.1283657679101453,0.5023723728759635,0.5202331245857914,0.4945890923570981,0.5202331245857914,0.4123476204328481,0.5202331245857914
2.0,0.07939053623219172,2.4968102118388438,0.481099322788507,0.5022352518223914,0.43389192533038623,0.5022352518223914,0.39070828445489775,0.5022352518223914
3.0,0.03279574357172042,2.6881096331635495,0.4991267557797789,0.535922656373647,0.4777121019386019,0.535922656373647,0.41486172420068057,0.535922656373647
4.0,0.07763324495317644,2.8350260555278513,0.49343243557314215,0.5183004130710366,0.4760136550832829,0.5183004130710366,0.40721347813393977,0.5183004130710366
5.0,0.04563886325352842,2.9380120982183144,0.4910726842933725,0.5249470195716337,0.4568802401239441,0.5249470195716337,0.40590281187783483,0.5249470195716336
6.0,0.013118415966694847,3.010018580434068,0.5018253468272048,0.533844117170711,0.46352936569305897,0.533844117170711,0.412162711921921,0.533844117170711
7.0,0.07553916763354208,3.1156367117422636,0.49592841928594106,0.5272207265432265,0.4736155315053871,0.5272207265432265,0.4093297818501269,0.5272207265432265
8.0,0.02675325716057461,3.226986484006436,0.49723061153871706,0.5337949900142557,0.45468169415848286,0.5337949900142557,0.4159525264469798,0.5337949900142557
9.0,0.10816162319445084,3.4841669619937123,0.4726693659396057,0.5178515041767441,0.4627298776372625,0.5178515041767441,0.40157263508537316,0.5178515041767441
best,6.0,0.0,1.0,3.0,1.0,3.0,8.0,3.0
