epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.23870652665694556,1.2696419010559719,0.3983402665471139,0.39111720144117695,0.3614847632334462,0.39111720144117695,0.34604589399611124,0.391117201441177
1.0,0.15187493215004602,2.1232404485344887,0.3660663236780312,0.3902566555665268,0.36485877285181384,0.3902566555665268,0.34986519217348033,0.3902566555665268
2.0,0.18369096890091893,2.2996096635858216,0.400927153298082,0.41425900299111834,0.3913292543889138,0.41425900299111834,0.3804939916813533,0.41425900299111834
3.0,0.17861304059624664,2.531597020725409,0.3643100013988596,0.3863623756269792,0.3650414188385061,0.3863623756269792,0.34707042032275637,0.3863623756269792
4.0,0.18598163624604538,2.8962437634666762,0.3738359033084902,0.38929667801317497,0.374681305473245,0.38929667801317497,0.35871299929886274,0.38929667801317497
5.0,0.16270287955800689,3.0569774955511093,0.35274262663001205,0.3785444293485236,0.34964486214498486,0.3785444293485236,0.33371470703747524,0.3785444293485236
6.0,0.14380253537092352,3.0541089177131653,0.36438261609761513,0.3858730014197059,0.3647634748757058,0.3858730014197059,0.34889305815115224,0.3858730014197059
7.0,0.21014913792411483,3.3208943804105124,0.3307576120356632,0.3617784111577833,0.3398433766502031,0.3617784111577833,0.31915127513124636,0.3617784111577833
8.0,0.4000300541520118,3.424323171377182,0.33763446057100416,0.3660076705058513,0.34125916593558553,0.3660076705058513,0.32185641793218506,0.3660076705058513
9.0,0.21143387506405512,3.5411817729473114,0.352127240027781,0.3770890498955719,0.3575075048655058,0.3770890498955719,0.3363808558369746,0.3770890498955719
best,6.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0
