epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.01259485050104555,1.4575671503941219,0.6446037054209547,0.6593695200502343,0.6897959755342273,0.6593695200502343,0.5674491745117723,0.6593695200502343
1.0,0.00158498331438745,1.8994354298338294,0.6657680023424829,0.7268058827364451,0.7003915948749007,0.7268058827364451,0.628373137117748,0.7268058827364451
2.0,0.3053080064807242,2.1452637682668865,0.6627357124787844,0.7234488703979483,0.6995554059037595,0.7234488703979483,0.6249644802934705,0.7234488703979483
3.0,0.0008975001352761167,2.413113305810839,0.6641393599007149,0.7259925166173513,0.700566640825315,0.7259925166173513,0.6269358932979382,0.7259925166173513
4.0,0.00035677977211884954,2.5336473466207585,0.6639047244654391,0.7236693280705088,0.700237392800806,0.7236693280705088,0.6258222758446265,0.7236693280705087
5.0,0.0006569770054435407,2.677369437025239,0.6645725008040545,0.7242148581459822,0.700575718837893,0.7242148581459822,0.6264788162479005,0.7242148581459822
6.0,8.407645509576516e-05,2.71956871325771,0.6665075466096894,0.7254883636479162,0.7012414417692131,0.7254883636479162,0.6282640635340231,0.7254883636479161
7.0,0.3659351434601679,2.856966630400469,0.6644132355566273,0.7241906701322588,0.7005053738103194,0.7241906701322588,0.6263599374271829,0.7241906701322588
8.0,0.0014702913701209253,3.0360607195956013,0.654604036991416,0.7144197693198188,0.6947018994044626,0.7144197693198188,0.6157939557295274,0.7144197693198188
9.0,8.807505643440131e-05,2.957232464260111,0.6631396076716516,0.7228005025128418,0.6999418007571148,0.7228005025128418,0.6249728441060274,0.7228005025128418
best,6.0,0.0,6.0,1.0,6.0,1.0,1.0,1.0
