epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.20632775897781053,1.2991828776896,0.4915306015450109,0.48721066943876334,0.4619034734723992,0.48721066943876334,0.3874706804008699,0.48721066943876323
1.0,0.17523495008160045,1.8980411015450955,0.5004520899116289,0.5371251696157285,0.4884052890003934,0.5371251696157285,0.43267051775777643,0.5371251696157285
2.0,0.1732849340420216,2.0268918291976052,0.4924339802072087,0.5013062141392165,0.4798277728248519,0.5013062141392165,0.4238935312087048,0.5013062141392165
3.0,0.1885932308932145,2.226906015475591,0.4660060729031089,0.48333499918405354,0.47080881692723875,0.48333499918405354,0.39761341839665026,0.48333499918405354
4.0,0.15197723331317922,2.424921971683701,0.47574611749310736,0.49582770289995703,0.4733087592295796,0.49582770289995703,0.41232731469883693,0.49582770289995715
5.0,0.1699845281788536,2.5671264794965585,0.4697697858940916,0.4945303504055699,0.4820881534483311,0.4945303504055699,0.41079364878584784,0.4945303504055699
6.0,0.17089093368849712,2.5973309961458044,0.48138152037612764,0.5003019460038753,0.4911045346329236,0.5003019460038753,0.4199676628347033,0.5003019460038753
7.0,0.3370573823767093,2.721383143061151,0.48654124170660074,0.5003706066889444,0.48266092527240606,0.5003706066889444,0.4201115294658598,0.5003706066889444
8.0,0.2116411142498691,2.87494191651543,0.46451823420612826,0.49005595047889006,0.46604296126957934,0.49005595047889006,0.4054180379937716,0.49005595047889
9.0,0.17199233089862292,2.9720400812104346,0.4644846561811846,0.49114618941722943,0.4710426626797542,0.49114618941722943,0.4061118757724557,0.49114618941722943
best,4.0,0.0,1.0,1.0,6.0,1.0,1.0,1.0
