epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.010846503078937468,2.4597086906433105,0.3972334160933375,0.46781535837531,0.43608250986147684,0.4487521775474233,0.3158921332362359,NaN
1.0,0.14664282653635988,3.351782182852427,0.42504927048460656,0.41518138345549244,0.4218313868256854,0.39965850763849886,0.31777768342353485,NaN
2.0,0.0007218270814822,3.797988474369049,0.4358152439642247,0.4252924795707523,0.42771777272339856,0.40777250861940884,0.32558326838058077,NaN
3.0,0.007337748359229067,4.217120846112569,0.44044961295465473,0.432040207726831,0.4282145354563574,0.4118877022802079,0.3279413208725635,NaN
4.0,0.0002936978829286667,4.42879593372345,0.4333281337731297,0.42273758943605505,0.4278095551124356,0.4063069431034479,0.3229986227737973,NaN
5.0,0.00018579537451533082,4.774699489275615,0.4322501168923403,0.423927426429354,0.42785307539793,0.4071336718905014,0.3197912043884403,NaN
6.0,0.0009217437291226508,4.911728620529175,0.39534976569074165,0.39411283283450826,0.3912641364448724,0.3769559700894103,0.2841826469989701,NaN
7.0,0.00016326315183806117,4.991827170054118,0.4294294263265517,0.42189124071909906,0.4281009870423212,0.40654991900522824,0.3180441487439858,NaN
8.0,3.7206834349490236e-05,5.037206053733826,0.43100882989204,0.42268340535265136,0.4282740093767545,0.40725130658721925,0.32103269084121305,NaN
9.0,0.0005288270552531069,5.336601972579956,0.43199765552982194,0.42366635061408925,0.4281089268270355,0.4074172583846049,0.32077565293739885,NaN
best,8.0,0.0,3.0,0.0,0.0,0.0,3.0,NaN
