epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.009931003053983,0.9193606724341711,0.7305332939727678,0.720133183769278,0.5890173175591662,0.6558234194595136,0.5998187418249196,NaN
1.0,0.010807238266958499,1.3019790550072987,0.6810715185541825,0.6746039518743342,0.4878521372593063,0.609073648844031,0.5247579251230102,NaN
2.0,0.0005115144037214123,1.8246761461098988,0.6305430791690755,0.6340288693424073,0.5446701921742396,0.5698453676589057,0.5125954044253759,NaN
3.0,0.01722389967956885,2.1543921132882438,0.6227947532220759,0.6273775962845132,0.5407807870099048,0.5631940946010114,0.5005751998676177,NaN
4.0,0.0003873367786581844,1.6694115698337555,0.627921329936379,0.6316859137520539,0.5439890025993191,0.5664081359742761,0.5043382494170153,NaN
5.0,0.00012586296300770913,1.943669319152832,0.6262794124590568,0.6301130533576259,0.5433657739842493,0.5656770264215989,0.5049400361336354,NaN
6.0,7.660296008299163e-05,2.1014262437820435,0.6170786783656189,0.6216080207146621,0.5409833008476514,0.5570036436102851,0.487472849575675,NaN
7.0,0.04446890648099117,2.1466695368289948,0.6704594638220601,0.6707010352761699,0.5609027443386053,0.6064754460505808,0.5625119606315357,NaN
8.0,7.094676448102327e-05,2.2255215644836426,0.6613616721226513,0.6621356866772862,0.5579652983795085,0.6003090873506869,0.5569996679413858,NaN
9.0,1.5522535250056535e-05,2.3168169955412545,0.6211624229554537,0.6309351810713956,0.5302132332505604,0.565909928546143,0.5041881592353862,NaN
best,9.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN
