epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.01938611649287238,1.701631208260854,0.5375803448073359,0.45823695896159666,0.32967185654475256,0.33691425479575526,0.32364892299031917,NaN
1.0,0.037038827741829004,1.7862761716047924,0.6215930388485511,0.5505433516626171,0.42237645390548534,0.42934691012303844,0.3984436757916731,NaN
2.0,0.00506669536844125,2.201079706350962,0.6164651486508861,0.5486036453254168,0.4237195289507627,0.4277439041225384,0.39092096770130297,NaN
3.0,0.0003730114246233083,2.1420462926228843,0.5654942836636027,0.4990492918389821,0.39410112741523334,0.3766323115788646,0.3680249120659926,NaN
4.0,0.0034225716311386983,2.451219379901886,0.5653228347600049,0.5082511631439702,0.41298418512051116,0.38604462059429046,0.3681934979206672,NaN
5.0,0.0012130882766238271,2.8703908920288086,0.5262919431680894,0.4660732630906271,0.33849924815541793,0.3429960860918815,0.3314722076619518,NaN
6.0,8.011438694665636e-05,3.12300435702006,0.5028037753632032,0.4411371105679111,0.33161963507686804,0.31964605623371956,0.3182654464526909,NaN
7.0,0.0018556962204456697,3.2243467768033347,0.5191848410122399,0.4513948431867257,0.32815872028634335,0.3235064824552277,0.3205471577052946,NaN
8.0,0.00017666736130192906,3.407703916231791,0.49032672570181407,0.42643359420339305,0.3247425967485865,0.30605414612786663,0.30897259135995186,NaN
9.0,0.00018244494018893973,3.4213714798291526,0.5014746985525055,0.4302555398242071,0.3231692606726034,0.30905909828462835,0.3099205385078673,NaN
best,6.0,0.0,1.0,1.0,2.0,1.0,1.0,NaN
