epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.02601114299613977,1.2999384372184675,0.6874988137463528,0.5846325631834491,0.5273173463328881,0.5846325631834491,0.518914751379412,0.5846325631834491
1.0,0.0011593336336469333,1.9117441475391388,0.573949246178621,0.5103616427523406,0.41441661241297423,0.5103616427523406,0.4032843122315346,0.5103616427523406
2.0,0.00047107390613136663,1.9471514572699864,0.6297306694770732,0.5435842762824813,0.4408134644121875,0.5435842762824813,0.4507655567473674,0.5435842762824813
3.0,0.00043988368876545636,2.1515987465778985,0.6331460162070252,0.5536022026172485,0.44808426369675997,0.5536022026172485,0.4605033788967517,0.5536022026172485
4.0,0.0036686155084073835,2.554523289203644,0.634988521242127,0.5536689140264033,0.44626294292292856,0.5536689140264033,0.4621588699727961,0.5536689140264033
5.0,0.0001231456293074184,2.260158677895864,0.6356047566627839,0.5469342523950286,0.47034286625342947,0.5469342523950286,0.46244185079247474,0.5469342523950286
6.0,0.0002616691866326717,2.3811469972133636,0.6320637869158975,0.5489606485190041,0.45011489606705024,0.5489606485190041,0.4583866301839275,0.5489606485190041
7.0,2.1366672929919634e-05,2.4191095580657325,0.5740109413236436,0.526192832464727,0.41279676776831925,0.526192832464727,0.4201903667664128,0.526192832464727
8.0,9.732478611111206e-05,2.5085710982481637,0.6196226455469861,0.5321091849550385,0.45058051825246914,0.5321091849550385,0.45213781846665424,0.5321091849550385
9.0,2.5076343869538203e-05,2.571652223666509,0.558799285419152,0.5111612737324921,0.4091012055308616,0.5111612737324921,0.41012501369568355,0.5111612737324921
best,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
