epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.014420859484622833,1.7721931427717208,0.5638675080080098,0.510106427528681,0.48547575186148767,0.510106427528681,0.4312544189492815,0.510106427528681
1.0,0.10642087667753605,2.5643444923684,0.5461652464401876,0.5233432224866219,0.4700193543744559,0.5233432224866219,0.43544961398704213,0.5233432224866219
2.0,0.1652535146141114,2.9885513451260826,0.542057912629715,0.5044478444375542,0.4615309646302376,0.5044478444375542,0.4300221026323185,0.5044478444375542
3.0,0.0006873444547333001,3.30218848210449,0.5254703775735361,0.49783124046688404,0.46097556770410303,0.49783124046688404,0.4256410852907872,0.49783124046688404
4.0,0.035172451153145275,3.540076062704126,0.5272733796944347,0.5019507639176211,0.46247206673947205,0.5019507639176211,0.42768673152617576,0.5019507639176211
5.0,0.019846772184003658,3.5938893743247413,0.5393610745260559,0.5149216312261848,0.4768511563063056,0.5149216312261848,0.4387110698887538,0.5149216312261848
6.0,0.000280090607338909,3.7190732356199683,0.5360336552602825,0.5088082734635234,0.47546385788559026,0.5088082734635234,0.4345343058501679,0.5088082734635233
7.0,0.07328408905371664,3.895050037652254,0.5394598133648866,0.5130208437396031,0.4770418098613646,0.5130208437396031,0.43888862425167596,0.5130208437396031
8.0,0.0003858972445110789,3.94443661851401,0.5350731819177186,0.5028665961380934,0.4716060745273749,0.5028665961380934,0.431900245476666,0.5028665961380934
9.0,0.08490489154598131,4.084215306295664,0.5349509686256926,0.5043992988922346,0.47243957215642407,0.5043992988922346,0.43180947696078514,0.5043992988922346
best,6.0,0.0,0.0,1.0,0.0,1.0,7.0,1.0
