epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.009737697818006033,1.5074641704559326,0.5513491662947155,0.6250856311824625,0.4863082310261119,0.5552780785317726,0.38649889907274493,NaN
1.0,0.008543253226283283,1.7029022984206676,0.5840417387437064,0.6430194391893872,0.4910349880810525,0.5732118865386974,0.4508157295716781,NaN
2.0,0.0013080379964472667,2.3541107326745987,0.5221742313687584,0.594865988539499,0.3422450397540279,0.5250584358888091,0.3645214878711723,NaN
3.0,0.5340548976479719,2.1749394088983536,0.5402229167562195,0.6068392352802758,0.43466681373064153,0.5370316826295859,0.3839279924377998,NaN
4.0,0.00048024942225306663,2.2222096572319665,0.5649133452951215,0.6232251330242339,0.44468551840155196,0.5534175803735439,0.4246694417164947,NaN
5.0,0.00012347983101788833,2.391648223002752,0.5443817878659831,0.6096072095543397,0.42658965937479437,0.5397996569036497,0.40099864106193966,NaN
6.0,0.0001995465275588769,2.5782663226127625,0.5566455944741737,0.6170559366946375,0.42890325695500237,0.5472483840439476,0.4046124979277251,NaN
7.0,6.801000775642932e-05,2.5683564941088357,0.5523802585698795,0.6119474517446029,0.4375975363993114,0.5421398990939129,0.4104032779975178,NaN
8.0,6.56852284919248e-05,2.7540889531373978,0.5561412615395783,0.6216121202982223,0.42059693549667587,0.5518045676475324,0.40473733354561153,NaN
9.0,8.290783838066818e-05,2.6499552677075067,0.5478956410198633,0.6103137623522318,0.4285784861074027,0.540506209701542,0.4079099501630073,NaN
best,8.0,0.0,1.0,1.0,1.0,1.0,1.0,NaN
