epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.03317041796011225,1.8752756416797638,0.4445584991552283,0.4375322859400385,0.43209412108013545,0.402670776866495,0.3727502316127786,NaN
1.0,0.011651004431769198,2.412878096103668,0.4985304545248022,0.5082374884635766,0.43950197670009716,0.4639044735001891,0.41254942585600013,NaN
2.0,0.0008838399468610332,2.6723387440045676,0.46734568534774873,0.467266723187114,0.4246817577437074,0.42623679641220164,0.3826765442005644,NaN
3.0,0.00021796767153615002,2.876811762650808,0.45299102233591265,0.4540925215258871,0.4258766043098143,0.41290340977803613,0.38317151165431396,NaN
4.0,0.0004053193103269402,3.06479012966156,0.43587297481783244,0.43796495163083193,0.4297444207885482,0.4079187879886798,0.3772092668409914,NaN
5.0,0.00026569694243029515,3.3037516276041665,0.40134974254533623,0.4027822467645385,0.4084355478941184,0.3731738417979673,0.3433882491494243,NaN
6.0,5.176884042156801e-05,3.3124273220698037,0.4163857498789783,0.4162107242034936,0.4152048451036358,0.380473697778788,0.3653102966769024,NaN
7.0,0.2877432634647144,3.5491468807061515,0.42898023026660814,0.42771453421846234,0.39644467590396654,0.39492242979312003,0.3652333922008108,NaN
8.0,4.2631782889649e-05,3.602921783924103,0.40521883413690957,0.40402000415901335,0.39570038184792694,0.37277995321982194,0.3495612216810009,NaN
9.0,3.281324203877981e-05,3.613206019004186,0.43368074104579296,0.4349080150754703,0.40358558710339393,0.3958281042190552,0.3720529954968015,NaN
best,9.0,0.0,1.0,1.0,1.0,1.0,1.0,NaN
