epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.0079340404675652,1.0327537233630817,0.6654477717182146,0.6075371761288122,0.5261102963454017,0.5406179842096203,0.5263017784108214,NaN
1.0,0.10684799204076013,1.1517961770296097,0.6831113450604939,0.6304898490523466,0.5179070177882857,0.5631497817122793,0.5291457274248598,NaN
2.0,0.0005262642249969166,1.08158602938056,0.6784500188291561,0.6245245175630569,0.5148562520774792,0.557058187596727,0.5269268305755325,NaN
3.0,0.06857874117849859,1.612373483677705,0.511803570500043,0.462457385402612,0.35860344400455485,0.3951173180625447,0.36933021760757256,NaN
4.0,0.00036370121839958067,2.28128503014644,0.5507293351347337,0.4966712641200836,0.377260788250831,0.42945745940627883,0.39435196991089555,NaN
5.0,9.811044098265754e-05,2.47195191308856,0.5436700004895874,0.4890497163715703,0.37696791822545156,0.421793824115678,0.39104980761840086,NaN
6.0,0.00042511645612345375,2.4432136540611586,0.540768569670434,0.48818063907460174,0.3664556327782968,0.42084057173453443,0.3831948231972697,NaN
7.0,0.0003349793068991823,2.28165140748024,0.5004564937046112,0.45746256345732855,0.3665412943105501,0.3901224961172612,0.37037306676183124,NaN
8.0,0.00044314724588421107,2.153020521004995,0.570892883087031,0.522861346600949,0.46387667403305216,0.4553529290925314,0.4408813531361868,NaN
9.0,0.0002183567759553959,2.093141298741102,0.6105438213166231,0.5662165571692616,0.4892988183492597,0.498708139660844,0.4903137924203133,NaN
best,5.0,0.0,1.0,1.0,0.0,1.0,1.0,NaN
