epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.12134501916201161,2.2224660416444144,0.2743162979753085,0.33104424072268684,0.3112874733767997,0.33104424072268684,0.22292030090541717,0.33104424072268684
1.0,0.0021391541910512337,2.892379363377889,0.2972547721376277,0.33380136508092506,0.3084492187342544,0.33380136508092506,0.23712976116977955,0.33380136508092506
2.0,0.39331420089971897,3.1188162366549173,0.28600688884262754,0.33303486164965945,0.30318811212268604,0.33303486164965945,0.23098546736425032,0.33303486164965945
3.0,0.15428560152940912,3.5991948445638022,0.2965246943266882,0.41374607522520906,0.3296791033067606,0.41374607522520906,0.25802663383028324,0.41374607522520906
4.0,0.005337514290052529,3.655977249145508,0.2809441655376969,0.3684391308313266,0.3133000534244801,0.3684391308313266,0.23525917719290837,0.3684391308313267
5.0,0.1444749347350201,3.8845829168955484,0.2747592321357884,0.39171157978098714,0.30579600283693037,0.39171157978098714,0.23283172245505646,0.3917115797809872
6.0,5.0604456722179945e-05,4.027834037939708,0.3053995030470977,0.4094676301533813,0.3243999312984238,0.4094676301533813,0.260308198693959,0.4094676301533813
7.0,0.00020993838703967324,4.303849577903748,0.30063377032572874,0.4092850245709358,0.31665603400104386,0.4092850245709358,0.25500234616480016,0.40928502457093585
8.0,0.07270084899664651,4.235563556353251,0.3040710007170276,0.4123416921963088,0.3154163292212603,0.4123416921963088,0.2614866370478502,0.4123416921963088
9.0,0.0002035035707497796,4.248966058095296,0.2731604146523486,0.39859606347132376,0.31497469867796174,0.39859606347132376,0.24164221256619414,0.39859606347132376
best,6.0,0.0,6.0,3.0,3.0,3.0,8.0,3.0
