epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.007618133211508351,1.7853622784217198,0.5054986928015556,0.5452286527268332,0.49249346318768866,0.5452286527268332,0.46835891310188527,0.5452286527268332
1.0,0.0012523879219466833,2.586654352645079,0.47112028558422,0.5185675590193893,0.4577009885876903,0.5185675590193893,0.43558722814210776,0.5185675590193893
2.0,0.0012072398118713166,2.904576003551483,0.46993946818718707,0.5188206904131999,0.4616196578930838,0.5188206904131999,0.4392101860945818,0.5188206904131999
3.0,0.00101101235971625,3.105691097676754,0.46460316186937395,0.5120283310145645,0.45631610725044647,0.5120283310145645,0.4336729790871871,0.5120283310145646
4.0,0.00018075126960561276,3.34200277676185,0.509393292960013,0.5416601149452026,0.48832307685090254,0.5416601149452026,0.47290035542323466,0.5416601149452026
5.0,6.815225545625731e-05,3.592346134285132,0.4916090352893083,0.537178923423612,0.4606178387445988,0.537178923423612,0.4496044586554117,0.5371789234236121
6.0,0.00011880298400985944,3.5280988762776055,0.49427560512630625,0.5317598140986669,0.47419539310958325,0.5317598140986669,0.4626170876826699,0.5317598140986669
7.0,0.00036457534133658927,3.825236668189367,0.4527442812624484,0.5038096700720865,0.4465234970441169,0.5038096700720865,0.4258258350991598,0.5038096700720867
8.0,0.3598239849825404,3.750894154111544,0.47067616899538667,0.5205356547286426,0.452422916138766,0.5205356547286426,0.43431180329903657,0.5205356547286426
9.0,0.00040152438062551884,3.439831448098024,0.4733828729279523,0.5834858040507288,0.4618559705726701,0.5834858040507288,0.43752020244356776,0.5834858040507288
best,5.0,0.0,4.0,9.0,0.0,9.0,4.0,9.0
