epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.0077470841351896,1.5375685791174571,0.6419743533176919,0.6441066947060846,0.6298937514977934,0.6441066947060846,0.5233258467596388,0.6441066947060846
1.0,0.0016893169692290164,1.919576366742452,0.6547243368936209,0.646092054412052,0.6842913102481684,0.646092054412052,0.5281673072773168,0.646092054412052
2.0,0.0003826996617135,2.2035595873991647,0.6424231744417402,0.6347020698103786,0.6064017984492508,0.6347020698103786,0.5222977416668001,0.6347020698103786
3.0,0.0005969713020021707,2.3281233509381614,0.6459318981507244,0.6414217119868982,0.6122732311800493,0.6414217119868982,0.5252981268284795,0.6414217119868982
4.0,0.3819837406481383,2.485718389352163,0.6491764454175306,0.6423111132756911,0.6834638718503259,0.6423111132756911,0.52715147633787,0.6423111132756911
5.0,0.000576869728320134,2.502566337585449,0.6378193456972571,0.6295751726101816,0.6039745410464104,0.6295751726101816,0.5202260338846854,0.6295751726101815
6.0,0.06482296037574996,2.6965524752934775,0.6484307632804827,0.6429517268777359,0.6145095874650633,0.6429517268777359,0.5263703525371114,0.6429517268777359
7.0,0.00021642974752466635,2.838475545247396,0.6431158221733462,0.6383396420738514,0.6240830366047536,0.6383396420738514,0.5218158493004675,0.6383396420738514
8.0,0.0001848578164450793,2.952333986759186,0.627341396442659,0.6336527877668786,0.603108484981168,0.6336527877668786,0.5164276543484219,0.6336527877668786
9.0,0.00014064768326230663,2.9683414498964944,0.6192574525329523,0.625878743681192,0.6005438245101719,0.625878743681192,0.5125255015070401,0.625878743681192
best,9.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
