epoch,train_loss,test_loss,acc,bal_acc,precision,recall,f1,auc
0.0,0.00776829120392595,1.6085192958513896,0.4285726941418886,0.29096949618150725,0.33554229515790507,0.29096949618150725,0.2996956821851666,0.29096949618150725
1.0,0.001970698363341667,2.046523302793503,0.3433158465529396,0.26541702280989693,0.3116709365604873,0.26541702280989693,0.25825665815169546,0.26541702280989693
2.0,0.0014248575316741499,2.212378650903702,0.32894426412652816,0.22000020712040633,0.2872539152066626,0.22000020712040633,0.24379815372870436,0.22000020712040633
3.0,0.00030562096799253334,2.389182219902674,0.3510882551717726,0.23515462764999454,0.309693972727155,0.23515462764999454,0.26250594748614253,0.23515462764999454
4.0,0.00022181824169814938,2.4271447360515594,0.4190134717205918,0.294794793406476,0.37219649627364354,0.294794793406476,0.31481234919279116,0.294794793406476
5.0,0.0004032740028681677,2.742296497027079,0.3648012512106389,0.253059265110867,0.3214799944992989,0.253059265110867,0.27569887462026355,0.253059265110867
6.0,9.617845353203918e-05,2.654303560654322,0.37179752025213103,0.25903730075522474,0.31988118503653623,0.25903730075522474,0.2772927309143158,0.2590373007552247
7.0,7.557273117222319e-05,2.7467470864454904,0.34825656923101117,0.23462658539138115,0.30523376753152137,0.23462658539138115,0.2589915402819758,0.23462658539138118
8.0,0.4449101939947772,2.250006318092346,0.3640949772097286,0.2818596789307795,0.3432589034530831,0.2818596789307795,0.28899015294941344,0.2818596789307796
9.0,0.000725156958499908,2.4609549045562744,0.39104754431153416,0.3523395006167263,0.34374064304954205,0.3523395006167263,0.2938199091574105,0.3523395006167263
best,7.0,0.0,0.0,9.0,4.0,9.0,4.0,9.0
